ID,Time,Simulation_reset
101.0,1233.9
95.0,1234.0
102.0,1234.1000000000001
94.0,1234.3
103.0,1234.3
104.0,1234.7
93.0,1234.8
105.0,1234.8
98.0,1283.1000000000001
99.0,1283.1000000000001
97.0,1283.2
100.0,1283.2
101.0,1283.3
96.0,1283.4
102.0,1283.5
95.0,1283.7
103.0,1283.8
94.0,1284.0
104.0,1284.1000000000001
93.0,1284.3
92.0,1284.5
105.0,1284.5
98.0,1333.0
99.0,1333.0
97.0,1333.1000000000001
100.0,1333.1000000000001
96.0,1333.3
101.0,1333.3
95.0,1333.5
102.0,1333.6000000000001
94.0,1333.8
103.0,1333.8
93.0,1334.1000000000001
104.0,1334.2
98.0,1381.3
99.0,1381.3
97.0,1381.4
100.0,1381.4
96.0,1381.5
101.0,1381.5
95.0,1381.7
102.0,1381.7
94.0,1382.0
103.0,1382.0
104.0,1382.4
105.0,1382.5
93.0,1382.7
98.0,1430.4
99.0,1430.4
100.0,1430.4
97.0,1430.5
101.0,1430.5
96.0,1430.7
102.0,1430.7
95.0,1431.0
103.0,1431.0
94.0,1431.3
104.0,1431.3
105.0,1431.7
99.0,1478.6000000000001
100.0,1478.6000000000001
98.0,1478.7
101.0,1478.7
97.0,1478.9
102.0,1478.9
96.0,1479.1000000000001
103.0,1479.1000000000001
104.0,1479.3
95.0,1479.4
105.0,1479.6000000000001
106.0,1479.7
94.0,1480.1000000000001
99.0,1527.8
100.0,1527.8
101.0,1527.8
98.0,1527.9
102.0,1528.0
97.0,1528.1000000000001
103.0,1528.2
96.0,1528.3
104.0,1528.4
95.0,1528.6000000000001
105.0,1528.7
94.0,1529.2
106.0,1529.2
99.0,1576.8
100.0,1576.8
101.0,1576.8
102.0,1576.9
98.0,1577.0
103.0,1577.1000000000001
97.0,1577.2
96.0,1577.4
104.0,1577.4
95.0,1577.7
105.0,1577.7
106.0,1578.0
100.0,1625.0
101.0,1625.0
99.0,1625.1000000000001
102.0,1625.1000000000001
98.0,1625.3
103.0,1625.3
97.0,1625.5
104.0,1625.5
105.0,1625.7
96.0,1625.8
106.0,1626.0
107.0,1626.2
95.0,1626.5
100.0,1674.3
101.0,1674.3
102.0,1674.3
99.0,1674.4
103.0,1674.4
98.0,1674.6000000000001
104.0,1674.6000000000001
97.0,1674.9
105.0,1674.9
96.0,1675.2
106.0,1675.2
107.0,1675.6000000000001
101.0,1722.5
102.0,1722.5
100.0,1722.6000000000001
103.0,1722.6000000000001
99.0,1722.8
104.0,1722.8
98.0,1723.0
105.0,1723.0
106.0,1723.2
97.0,1723.3
107.0,1723.5
108.0,1723.7
96.0,1724.0
101.0,1771.8
102.0,1771.8
103.0,1771.8
100.0,1771.9
104.0,1771.9
99.0,1772.1000000000001
105.0,1772.1000000000001
98.0,1772.4
106.0,1772.4
97.0,1772.7
107.0,1772.7
108.0,1773.1000000000001
102.0,1820.0
103.0,1820.0
101.0,1820.1000000000001
104.0,1820.1000000000001
100.0,1820.3
105.0,1820.3
99.0,1820.5
106.0,1820.5
107.0,1820.7
98.0,1820.8
108.0,1821.0
109.0,1821.1000000000001
97.0,1821.4
103.0,1869.3
102.0,1869.4
104.0,1869.4
101.0,1869.5
105.0,1869.5
100.0,1869.7
106.0,1869.7
99.0,1869.9
107.0,1870.0
98.0,1870.2
108.0,1870.3
97.0,1870.5
109.0,1870.7
102.0,1918.3
103.0,1918.3
104.0,1918.3
105.0,1918.4
101.0,1918.5
106.0,1918.6000000000001
100.0,1918.7
107.0,1918.9
99.0,1919.0
108.0,1919.2
98.0,1919.3
109.0,1919.5
103.0,1966.5
102.0,1966.6000000000001
104.0,1966.6000000000001
105.0,1966.6000000000001
101.0,1966.8
106.0,1966.8
100.0,1967.0
107.0,1967.0
108.0,1967.2
99.0,1967.3
109.0,1967.6000000000001
110.0,1967.7
98.0,1967.9
103.0,2015.7
104.0,2015.7
105.0,2015.7
102.0,2015.8
106.0,2015.8
101.0,2016.0
107.0,2016.1000000000001
100.0,2016.3
108.0,2016.3
99.0,2016.6000000000001
109.0,2016.6000000000001
110.0,2017.0
104.0,2063.9
105.0,2063.9
103.0,2064.0
106.0,2064.0
102.0,2064.2
107.0,2064.2
101.0,2064.4
108.0,2064.4
109.0,2064.6
100.0,2064.7
110.0,2064.9
111.0,2065.1
99.0,2065.4
104.0,2113.2
105.0,2113.2
106.0,2113.2
103.0,2113.3
107.0,2113.3
102.0,2113.5
108.0,2113.5
101.0,2113.8
109.0,2113.8
100.0,2114.1
110.0,2114.1
111.0,2114.5
105.0,2161.7
106.0,2161.7
104.0,2161.8
107.0,2161.8
103.0,2161.9
108.0,2161.9
102.0,2162.1
109.0,2162.1
101.0,2162.4
110.0,2162.4
111.0,2162.7
100.0,2162.8
112.0,2162.8
99.0,2162.9
104.0,2211.6
105.0,2211.6
106.0,2211.6
107.0,2211.7000000000003
103.0,2211.8
108.0,2211.8
102.0,2212.0
109.0,2212.1
101.0,2212.3
110.0,2212.3
100.0,2212.6
111.0,2212.7000000000003
105.0,2259.8
106.0,2259.8
104.0,2259.9
107.0,2259.9
103.0,2260.0
108.0,2260.0
102.0,2260.2000000000003
109.0,2260.3
101.0,2260.5
110.0,2260.5
111.0,2260.8
112.0,2260.9
100.0,2261.1
105.0,2308.8
106.0,2308.8
104.0,2308.9
107.0,2308.9
103.0,2309.1
108.0,2309.1
102.0,2309.3
109.0,2309.3
101.0,2309.6
110.0,2309.6
111.0,2309.9
100.0,2310.2000000000003
104.0,2357.1
105.0,2357.1
106.0,2357.1
107.0,2357.2000000000003
103.0,2357.3
108.0,2357.3
102.0,2357.5
109.0,2357.5
101.0,2357.8
110.0,2357.8
111.0,2358.2000000000003
100.0,2358.3
112.0,2358.3
105.0,2406.2000000000003
106.0,2406.2000000000003
104.0,2406.3
107.0,2406.3
108.0,2406.4
103.0,2406.5
109.0,2406.6
102.0,2406.8
110.0,2406.9
101.0,2407.1
111.0,2407.2000000000003
112.0,2407.5
105.0,2454.5
106.0,2454.5
107.0,2454.5
108.0,2454.5
104.0,2454.7000000000003
109.0,2454.7000000000003
103.0,2454.9
110.0,2454.9
111.0,2455.1
102.0,2455.2000000000003
112.0,2455.4
113.0,2455.6
101.0,2455.9
107.0,2503.7000000000003
105.0,2503.8
106.0,2503.8
108.0,2503.8
109.0,2503.9
104.0,2504.0
110.0,2504.1
103.0,2504.3
111.0,2504.4
102.0,2504.6
112.0,2504.8
101.0,2505.2000000000003
105.0,2552.0
106.0,2552.0
107.0,2552.0
108.0,2552.1
104.0,2552.2000000000003
109.0,2552.2000000000003
103.0,2552.4
110.0,2552.4
102.0,2552.7000000000003
111.0,2552.8
112.0,2553.1
101.0,2553.2000000000003
113.0,2553.2000000000003
106.0,2601.1
107.0,2601.1
105.0,2601.2000000000003
108.0,2601.2000000000003
109.0,2601.3
104.0,2601.5
110.0,2601.5
103.0,2601.7000000000003
111.0,2601.8
102.0,2602.0
112.0,2602.0
113.0,2602.4
106.0,2649.4
107.0,2649.4
108.0,2649.4
109.0,2649.4
105.0,2649.6
110.0,2649.6
104.0,2649.8
111.0,2649.8
103.0,2650.1
112.0,2650.1
113.0,2650.4
114.0,2650.5
102.0,2650.8
107.0,2698.6
108.0,2698.6
106.0,2698.7000000000003
109.0,2698.7000000000003
110.0,2698.8
105.0,2698.9
111.0,2699.0
104.0,2699.2000000000003
112.0,2699.3
103.0,2699.5
113.0,2699.6
102.0,2700.1
106.0,2746.9
107.0,2746.9
108.0,2746.9
109.0,2747.0
105.0,2747.1
110.0,2747.1
104.0,2747.3
111.0,2747.3
103.0,2747.5
112.0,2747.6
113.0,2748.0
102.0,2748.1
114.0,2748.1
107.0,2795.8
108.0,2795.8
106.0,2795.9
109.0,2795.9
110.0,2796.0
105.0,2796.1
111.0,2796.2000000000003
104.0,2796.3
112.0,2796.5
103.0,2796.6
113.0,2796.8
102.0,2797.2000000000003
107.0,2844.0
106.0,2844.1
108.0,2844.1
109.0,2844.1
105.0,2844.3
110.0,2844.3
104.0,2844.5
111.0,2844.5
103.0,2844.7000000000003
112.0,2844.8
113.0,2845.2000000000003
114.0,2845.2000000000003
102.0,2845.3
108.0,2893.1
107.0,2893.2000000000003
109.0,2893.2000000000003
106.0,2893.3
110.0,2893.3
111.0,2893.4
105.0,2893.5
112.0,2893.7000000000003
104.0,2893.8
113.0,2894.0
103.0,2894.1
114.0,2894.3
107.0,2941.4
108.0,2941.4
109.0,2941.4
110.0,2941.4
106.0,2941.6
111.0,2941.6
105.0,2941.8
112.0,2941.8
104.0,2942.1
113.0,2942.1
114.0,2942.4
115.0,2942.6
103.0,2942.7000000000003
108.0,2990.5
109.0,2990.5
110.0,2990.5
107.0,2990.6
111.0,2990.7000000000003
106.0,2990.8
112.0,2990.9
105.0,2991.1
113.0,2991.1
104.0,2991.4
114.0,2991.4
115.0,2991.8
109.0,3038.7000000000003
110.0,3038.7000000000003
108.0,3038.8
111.0,3038.8
107.0,3039.0
112.0,3039.0
106.0,3039.2000000000003
113.0,3039.2000000000003
114.0,3039.4
105.0,3039.5
115.0,3039.7000000000003
116.0,3039.9
104.0,3040.2000000000003
110.0,3087.9
109.0,3088.0
111.0,3088.0
108.0,3088.1
112.0,3088.1
107.0,3088.3
113.0,3088.3
106.0,3088.6
114.0,3088.6
105.0,3088.9
115.0,3088.9
116.0,3089.2000000000003
110.0,3136.2000000000003
111.0,3136.2000000000003
109.0,3136.3
112.0,3136.3
108.0,3136.4
113.0,3136.4
114.0,3136.6
107.0,3136.7000000000003
106.0,3136.9
115.0,3136.9
116.0,3137.2000000000003
117.0,3137.3
105.0,3137.5
110.0,3185.0
111.0,3185.0
109.0,3185.1
112.0,3185.1
113.0,3185.2000000000003
108.0,3185.3
114.0,3185.5
107.0,3185.6
115.0,3185.7000000000003
106.0,3185.9
116.0,3186.1
110.0,3232.0
111.0,3232.0
112.0,3232.0
109.0,3232.1
113.0,3232.2000000000003
108.0,3232.3
114.0,3232.4
107.0,3232.5
115.0,3232.6
116.0,3232.9
117.0,3233.0
105.0,3233.1
106.0,3233.1
110.0,3280.9
111.0,3280.9
112.0,3280.9
109.0,3281.0
113.0,3281.0
108.0,3281.2000000000003
114.0,3281.3
107.0,3281.5
115.0,3281.5
106.0,3281.8
116.0,3281.8
117.0,3282.3
111.0,3329.1
112.0,3329.1
110.0,3329.2000000000003
113.0,3329.2000000000003
114.0,3329.3
109.0,3329.4
108.0,3329.6
115.0,3329.6
116.0,3329.8
107.0,3329.9
117.0,3330.1
118.0,3330.2000000000003
106.0,3330.5
111.0,3378.2000000000003
112.0,3378.2000000000003
113.0,3378.2000000000003
110.0,3378.3
114.0,3378.3
109.0,3378.5
115.0,3378.5
108.0,3378.8
116.0,3378.8
107.0,3379.1
117.0,3379.1
118.0,3379.5
112.0,3426.4
113.0,3426.4
111.0,3426.5
114.0,3426.5
115.0,3426.6
110.0,3426.7000000000003
116.0,3426.8
109.0,3426.9
117.0,3427.1
108.0,3427.2000000000003
118.0,3427.4
119.0,3427.5
107.0,3427.9
112.0,3475.5
113.0,3475.5
114.0,3475.5
111.0,3475.6
115.0,3475.6
110.0,3475.8
116.0,3475.8
109.0,3476.1
117.0,3476.1
108.0,3476.4
118.0,3476.4
119.0,3476.8
113.0,3523.7000000000003
114.0,3523.7000000000003
112.0,3523.8
115.0,3523.8
116.0,3523.9
111.0,3524.0
117.0,3524.1
110.0,3524.2000000000003
118.0,3524.4
109.0,3524.5
119.0,3524.7000000000003
120.0,3524.8
108.0,3525.2000000000003
113.0,3572.8
114.0,3572.8
115.0,3572.8
112.0,3572.9
116.0,3572.9
111.0,3573.1
117.0,3573.1
110.0,3573.4
118.0,3573.4
109.0,3573.7000000000003
119.0,3573.7000000000003
120.0,3574.1
114.0,3621.0
115.0,3621.0
113.0,3621.1
116.0,3621.1
117.0,3621.2000000000003
112.0,3621.3
118.0,3621.4
111.0,3621.5
119.0,3621.7000000000003
110.0,3621.8
120.0,3622.0
121.0,3622.1
109.0,3622.5
114.0,3670.1
115.0,3670.1
116.0,3670.1
113.0,3670.2000000000003
117.0,3670.2000000000003
112.0,3670.4
118.0,3670.4
111.0,3670.7000000000003
119.0,3670.7000000000003
110.0,3671.0
120.0,3671.0
121.0,3671.4
115.0,3718.3
116.0,3718.3
114.0,3718.4
117.0,3718.4
118.0,3718.5
113.0,3718.6
119.0,3718.7000000000003
112.0,3718.8
120.0,3719.0
111.0,3719.1
121.0,3719.3
122.0,3719.4
110.0,3719.7000000000003
115.0,3767.3
116.0,3767.3
117.0,3767.3
118.0,3767.4
114.0,3767.5
119.0,3767.6
113.0,3767.7000000000003
112.0,3767.9
120.0,3767.9
121.0,3768.2000000000003
111.0,3768.3
122.0,3768.6
116.0,3815.5
117.0,3815.5
115.0,3815.6
118.0,3815.6
114.0,3815.8
119.0,3815.8
113.0,3816.0
120.0,3816.0
121.0,3816.2000000000003
112.0,3816.3
122.0,3816.5
123.0,3816.7000000000003
111.0,3816.9
117.0,3864.9
118.0,3864.9
116.0,3865.0
119.0,3865.0
115.0,3865.1
120.0,3865.2000000000003
114.0,3865.3
121.0,3865.5
113.0,3865.6
122.0,3865.8
112.0,3865.9
111.0,3866.2000000000003
123.0,3866.2000000000003
116.0,3913.9
117.0,3913.9
118.0,3913.9
115.0,3914.0
119.0,3914.0
114.0,3914.2000000000003
120.0,3914.2000000000003
113.0,3914.5
121.0,3914.5
112.0,3914.8
122.0,3914.8
123.0,3915.1
117.0,3962.1
118.0,3962.1
116.0,3962.2000000000003
119.0,3962.2000000000003
115.0,3962.3
120.0,3962.3
114.0,3962.6
121.0,3962.6
122.0,3962.8
113.0,3962.9
123.0,3963.1
124.0,3963.2000000000003
112.0,3963.5
117.0,4011.2000000000003
118.0,4011.2000000000003
119.0,4011.2000000000003
116.0,4011.3
120.0,4011.3
115.0,4011.5
121.0,4011.5
114.0,4011.8
122.0,4011.8
113.0,4012.1
123.0,4012.1
124.0,4012.5
118.0,4059.4
119.0,4059.4
117.0,4059.5
120.0,4059.5
116.0,4059.7000000000003
121.0,4059.7000000000003
122.0,4059.8
115.0,4059.9
123.0,4060.1
114.0,4060.2000000000003
124.0,4060.4
125.0,4060.5
113.0,4060.8
118.0,4108.5
119.0,4108.5
120.0,4108.5
117.0,4108.6
121.0,4108.6
116.0,4108.8
122.0,4108.8
115.0,4109.1
123.0,4109.1
114.0,4109.4
124.0,4109.4
125.0,4109.8
119.0,4156.7
120.0,4156.7
118.0,4156.8
121.0,4156.8
122.0,4156.9
117.0,4157.0
116.0,4157.2
123.0,4157.2
124.0,4157.4
115.0,4157.5
125.0,4157.7
126.0,4157.8
114.0,4158.1
119.0,4205.8
120.0,4205.8
121.0,4205.8
118.0,4205.9
122.0,4205.9
117.0,4206.1
123.0,4206.2
116.0,4206.4
124.0,4206.4
115.0,4206.7
125.0,4206.7
126.0,4207.1
120.0,4254.0
121.0,4254.0
119.0,4254.1
122.0,4254.1
118.0,4254.3
123.0,4254.3
117.0,4254.5
124.0,4254.5
125.0,4254.7
116.0,4254.8
126.0,4255.0
127.0,4255.1
115.0,4255.4
120.0,4303.1
121.0,4303.1
122.0,4303.1
119.0,4303.2
123.0,4303.3
118.0,4303.4
124.0,4303.5
117.0,4303.7
125.0,4303.7
116.0,4304.0
126.0,4304.0
127.0,4304.4
121.0,4351.3
122.0,4351.3
120.0,4351.4
123.0,4351.4
119.0,4351.6
124.0,4351.6
118.0,4351.8
125.0,4351.8
126.0,4352.0
117.0,4352.1
127.0,4352.3
128.0,4352.4
116.0,4352.8
121.0,4400.5
122.0,4400.5
123.0,4400.5
120.0,4400.6
124.0,4400.6
119.0,4400.8
125.0,4400.900000000001
118.0,4401.0
126.0,4401.1
117.0,4401.3
127.0,4401.400000000001
116.0,4401.900000000001
128.0,4401.900000000001
122.0,4449.7
121.0,4449.8
123.0,4449.8
120.0,4449.900000000001
124.0,4449.900000000001
119.0,4450.1
125.0,4450.1
126.0,4450.3
118.0,4450.400000000001
127.0,4450.6
117.0,4450.7
128.0,4450.900000000001
122.0,4498.0
123.0,4498.0
121.0,4498.1
124.0,4498.1
120.0,4498.2
125.0,4498.2
119.0,4498.400000000001
126.0,4498.400000000001
118.0,4498.7
127.0,4498.7
128.0,4499.0
129.0,4499.1
117.0,4499.3
122.0,4547.2
123.0,4547.2
124.0,4547.2
121.0,4547.3
125.0,4547.400000000001
120.0,4547.5
126.0,4547.6
119.0,4547.7
127.0,4547.900000000001
118.0,4548.0
128.0,4548.2
117.0,4548.6
122.0,4595.400000000001
121.0,4595.5
123.0,4595.5
124.0,4595.5
120.0,4595.6
125.0,4595.7
119.0,4595.900000000001
126.0,4595.900000000001
118.0,4596.1
127.0,4596.2
128.0,4596.5
129.0,4596.6
117.0,4596.7
123.0,4644.400000000001
124.0,4644.400000000001
122.0,4644.5
125.0,4644.5
121.0,4644.6
126.0,4644.7
120.0,4644.8
127.0,4645.0
119.0,4645.1
128.0,4645.3
118.0,4645.400000000001
129.0,4645.6
122.0,4692.7
123.0,4692.7
124.0,4692.7
125.0,4692.7
121.0,4692.900000000001
126.0,4692.900000000001
120.0,4693.1
127.0,4693.1
119.0,4693.400000000001
128.0,4693.400000000001
129.0,4693.7
130.0,4693.8
118.0,4694.0
123.0,4741.8
124.0,4741.8
125.0,4741.8
122.0,4741.900000000001
126.0,4741.900000000001
121.0,4742.1
127.0,4742.2
120.0,4742.400000000001
128.0,4742.400000000001
119.0,4742.7
129.0,4742.7
130.0,4743.1
124.0,4790.0
125.0,4790.0
123.0,4790.1
126.0,4790.1
122.0,4790.3
127.0,4790.3
128.0,4790.400000000001
121.0,4790.5
129.0,4790.7
120.0,4790.8
130.0,4791.0
131.0,4791.1
119.0,4791.5
124.0,4839.1
125.0,4839.1
126.0,4839.1
123.0,4839.2
127.0,4839.2
122.0,4839.400000000001
128.0,4839.400000000001
121.0,4839.7
129.0,4839.7
120.0,4840.0
130.0,4840.0
131.0,4840.400000000001
125.0,4887.3
126.0,4887.3
124.0,4887.400000000001
127.0,4887.400000000001
128.0,4887.5
123.0,4887.6
129.0,4887.7
122.0,4887.8
130.0,4888.0
121.0,4888.1
131.0,4888.3
132.0,4888.400000000001
120.0,4888.7
125.0,4936.3
126.0,4936.3
127.0,4936.3
124.0,4936.400000000001
128.0,4936.400000000001
129.0,4936.6
123.0,4936.7
122.0,4936.900000000001
130.0,4936.900000000001
131.0,4937.2
121.0,4937.3
132.0,4937.6
126.0,4984.5
127.0,4984.5
125.0,4984.6
128.0,4984.6
124.0,4984.8
129.0,4984.8
123.0,4985.0
130.0,4985.0
131.0,4985.2
122.0,4985.3
132.0,4985.5
133.0,4985.7
121.0,4985.900000000001
126.0,5033.7
127.0,5033.7
128.0,5033.7
125.0,5033.8
129.0,5033.8
130.0,5034.0
124.0,5034.1
131.0,5034.2
123.0,5034.3
132.0,5034.5
122.0,5034.6
133.0,5034.900000000001
127.0,5081.900000000001
128.0,5081.900000000001
126.0,5082.0
129.0,5082.0
125.0,5082.1
130.0,5082.1
124.0,5082.3
131.0,5082.3
123.0,5082.6
132.0,5082.6
133.0,5082.900000000001
134.0,5083.0
122.0,5083.2
127.0,5131.1
128.0,5131.1
129.0,5131.1
126.0,5131.2
130.0,5131.3
125.0,5131.400000000001
131.0,5131.5
124.0,5131.6
132.0,5131.8
123.0,5131.900000000001
133.0,5132.1
122.0,5132.5
127.0,5179.3
128.0,5179.3
126.0,5179.400000000001
129.0,5179.400000000001
125.0,5179.5
130.0,5179.6
124.0,5179.8
131.0,5179.8
123.0,5180.0
132.0,5180.1
133.0,5180.400000000001
134.0,5180.5
122.0,5180.6
128.0,5228.3
129.0,5228.3
127.0,5228.400000000001
130.0,5228.400000000001
126.0,5228.5
131.0,5228.6
125.0,5228.7
132.0,5228.900000000001
124.0,5229.0
133.0,5229.2
123.0,5229.3
134.0,5229.5
127.0,5276.6
128.0,5276.6
129.0,5276.6
130.0,5276.6
126.0,5276.8
131.0,5276.8
125.0,5277.0
132.0,5277.0
124.0,5277.3
133.0,5277.3
134.0,5277.6
135.0,5277.7
123.0,5277.900000000001
128.0,5325.7
129.0,5325.7
130.0,5325.7
127.0,5325.8
131.0,5325.8
126.0,5326.0
132.0,5326.1
125.0,5326.3
133.0,5326.3
124.0,5326.6
134.0,5326.6
135.0,5327.0
129.0,5373.900000000001
130.0,5373.900000000001
128.0,5374.0
131.0,5374.0
132.0,5374.1
127.0,5374.2
126.0,5374.400000000001
133.0,5374.400000000001
134.0,5374.6
125.0,5374.7
135.0,5374.900000000001
136.0,5375.0
124.0,5375.400000000001
129.0,5423.0
130.0,5423.0
131.0,5423.0
128.0,5423.1
132.0,5423.1
127.0,5423.3
133.0,5423.3
126.0,5423.5
134.0,5423.6
125.0,5423.8
135.0,5423.900000000001
136.0,5424.3
130.0,5471.2
131.0,5471.2
129.0,5471.3
132.0,5471.3
128.0,5471.400000000001
133.0,5471.400000000001
127.0,5471.6
134.0,5471.6
135.0,5471.900000000001
126.0,5472.0
136.0,5472.2
137.0,5472.3
125.0,5472.7
130.0,5520.0
131.0,5520.0
129.0,5520.1
132.0,5520.1
133.0,5520.2
128.0,5520.3
134.0,5520.400000000001
127.0,5520.6
135.0,5520.7
126.0,5520.8
136.0,5521.0
125.0,5521.400000000001
130.0,5568.2
131.0,5568.2
129.0,5568.3
132.0,5568.3
128.0,5568.5
133.0,5568.5
127.0,5568.7
134.0,5568.7
126.0,5568.900000000001
135.0,5569.0
136.0,5569.400000000001
125.0,5569.5
137.0,5569.5
130.0,5617.1
131.0,5617.1
132.0,5617.1
129.0,5617.2
133.0,5617.2
134.0,5617.400000000001
128.0,5617.5
135.0,5617.6
127.0,5617.8
136.0,5617.900000000001
126.0,5618.1
137.0,5618.2
138.0,5618.5
132.0,5666.2
131.0,5666.3
133.0,5666.3
130.0,5666.400000000001
134.0,5666.400000000001
129.0,5666.6
135.0,5666.6
136.0,5666.8
128.0,5666.900000000001
137.0,5667.1
127.0,5667.2
138.0,5667.5
132.0,5714.5
133.0,5714.5
131.0,5714.6
134.0,5714.6
130.0,5714.7
135.0,5714.7
129.0,5714.900000000001
136.0,5714.900000000001
128.0,5715.2
137.0,5715.2
138.0,5715.5
139.0,5715.6
127.0,5715.8
132.0,5763.7
133.0,5763.7
134.0,5763.7
131.0,5763.8
135.0,5763.900000000001
130.0,5764.0
136.0,5764.1
129.0,5764.2
137.0,5764.400000000001
128.0,5764.5
138.0,5764.7
127.0,5765.1
132.0,5811.900000000001
133.0,5811.900000000001
131.0,5812.0
134.0,5812.0
