Time,Bump Centre,Error,Obscured,cell1,cell2,cell3,cell4,cell5,cell6,cell7,cell8,cell9,cell10,cell11,cell12,cell13,cell14,cell15,cell16,cell17,cell18,cell19,cell20,cell21,cell22,cell23,cell24,cell25,cell26,cell27,cell28,cell29,cell30,cell31,cell32,cell33,cell34,cell35,cell36,cell37,cell38,cell39,cell40,cell41,cell42,cell43,cell44,cell45,cell46,cell47,cell48,cell49,cell50,cell51,cell52,cell53,cell54,cell55,cell56,cell57,cell58,cell59,cell60,cell61,cell62,cell63,cell64,cell65,cell66,cell67,cell68,cell69,cell70,cell71,cell72,cell73,cell74,cell75,cell76,cell77,cell78,cell79,cell80,cell81,cell82,cell83,cell84,cell85,cell86,cell87,cell88,cell89,cell90,cell91,cell92,cell93,cell94,cell95,cell96,cell97,cell98,cell99,cell100,cell101,cell102,cell103,cell104,cell105,cell106,cell107,cell108,cell109,cell110,cell111,cell112,cell113,cell114,cell115,cell116,cell117,cell118,cell119,cell120,cell121,cell122,cell123,cell124,cell125,cell126,cell127,cell128,cell129,cell130,cell131,cell132,cell133,cell134,cell135,cell136,cell137,cell138,cell139,cell140,cell141,cell142,cell143,cell144,cell145,cell146,cell147,cell148,cell149,cell150,cell151,cell152,cell153,cell154,cell155,cell156,cell157,cell158,cell159,cell160,cell161,cell162,cell163,cell164,cell165,cell166,cell167,cell168,cell169,cell170,cell171,cell172,cell173,cell174,cell175,cell176,cell177,cell178,cell179,cell180,Simulation_reset
19.21999999999968,54,9.457895,1,0.12924531,0.13093917,0.059199512,0.16095741,0.07987823,0.1737001,0.16443022,0.16444106,0.08860059,0.13645875,0.16722174,0.12424984,0.09332316,0.13924529,0.11283541,0.19789034,0.11870172,0.123451665,0.15004948,0.17705339,0.0855082,0.07701269,0.16934541,0.08425036,0.083589695,0.13614605,0.2103704,0.12626411,0.04832475,0.0892287,0.03210546,0.09687521,0.07669692,0.10259265,0.09282409,0.1480836,0.1009631,0.09129377,0.16588847,0.026866551,0.103852004,0.14222889,0.028321557,0.021989962,0.031513926,-0.043857448,0.0172292,-0.050028764,0.05833377,-0.0065944567,-0.018329902,-0.0332333,0.03758225,0.025675122,-0.0065151313,-0.038867507,0.0037477138,0.029312769,-0.025811564,-0.036556408,-0.076313846,-0.02720626,-0.02838509,-0.061415955,-0.11229638,-0.05575628,0.012619071,-0.14883527,-0.1392703,-0.071866855,-0.10432239,-0.16179715,-0.15444663,-0.20762303,-0.100005314,-0.14676099,-0.09572123,-0.12089569,-0.21351811,-0.081615984,-0.15643394,-0.081371926,-0.041125547,-0.12681758,-0.07486047,-0.1401325,-0.13226631,-0.11041142,-0.073223904,-0.056450605,-0.16299255,-0.10836933,-0.06624949,-0.08503726,-0.10112502,-0.13853702,-0.0449778,-0.0463259,-0.08565566,-0.06397981,-0.117270805,-0.09804347,-0.10926777,-0.11645022,-0.17251246,-0.07748146,-0.13652113,-0.11007297,-0.07200411,-0.1356973,-0.19676155,-0.11897274,-0.17737149,-0.10843621,-0.067880355,-0.18039028,-0.09758532,-0.08951612,-0.06983934,-0.11364707,-0.16040078,-0.10392681,-0.16854922,-0.04408599,-0.08422946,-0.12447996,-0.07029327,-0.009019168,-0.045973815,0.021796616,-0.06093549,-0.02247089,-0.06374574,-0.06439381,0.010233901,0.029216535,-0.050247367,0.012488743,0.0031894995,0.0049810293,-0.032946266,-0.0046698516,-0.038791366,0.03143809,-0.063398786,0.01232384,-0.0165013,0.021761201,0.068950504,0.057736207,0.043468434,0.13613151,0.030382795,0.13463576,0.07365463,0.06039091,0.057436183,0.05054822,0.039571825,0.081274346,0.011537415,0.15244155,0.050151393,0.06454854,0.086450614,0.09501414,0.06518952,0.08559119,0.098064154,0.06166742,0.078111276,0.10534189,0.073416926,0.102778785,0.1242181,0.1042046,0.07331672,0.13025412,0.027112473,0.108368725
19.779999999999667,60,9.913087,1,0.12911712,0.12884462,0.057499282,0.15960741,0.077599905,0.1705481,0.16182679,0.16394798,0.086126156,0.1347554,0.16547728,0.120973095,0.09225303,0.13718961,0.1108421,0.19624583,0.11581451,0.11920081,0.14741537,0.17286661,0.08222571,0.07314528,0.16533788,0.0789823,0.07967485,0.13363472,0.20762844,0.12386787,0.045276698,0.087272,0.028539862,0.09440409,0.07433979,0.09969589,0.0911021,0.14488131,0.09911201,0.08911938,0.16315782,0.021959579,0.10020129,0.13932994,0.02555533,0.020857349,0.029405015,-0.04523631,0.0154014835,-0.05077806,0.057603337,-0.0064224564,-0.01847862,-0.032695636,0.03683594,0.026059303,-0.0061197365,-0.039308343,0.0038849583,0.029922482,-0.024591355,-0.036986113,-0.07495501,-0.027056623,-0.028201262,-0.059022598,-0.111165024,-0.053946733,0.014248688,-0.14800338,-0.13835028,-0.06906067,-0.10444241,-0.16111588,-0.15370074,-0.20640376,-0.09950461,-0.14747325,-0.09441191,-0.11880271,-0.21244232,-0.08081673,-0.15606326,-0.079257466,-0.0392835,-0.12640354,-0.07378888,-0.13844329,-0.1306708,-0.111102276,-0.07311499,-0.056588955,-0.16252299,-0.10728779,-0.06597786,-0.08450316,-0.100180656,-0.13784698,-0.045237236,-0.046023898,-0.0859485,-0.063309535,-0.117599905,-0.09920577,-0.10854875,-0.11734827,-0.17169727,-0.077547,-0.1362876,-0.108249195,-0.07220021,-0.13658676,-0.19703943,-0.119109325,-0.17610054,-0.109525144,-0.06859379,-0.17797346,-0.097315855,-0.089589834,-0.06922665,-0.11428198,-0.16074707,-0.1049459,-0.1685096,-0.044117197,-0.083611906,-0.12396939,-0.069810316,-0.0073849633,-0.04611136,0.02138966,-0.06114216,-0.022791985,-0.063203126,-0.065461725,0.010813444,0.030316617,-0.04952099,0.011631849,0.002736284,0.0027070614,-0.03382782,-0.005218216,-0.040213056,0.029515527,-0.064114965,0.011280464,-0.019176371,0.020280475,0.067807764,0.05420348,0.041221734,0.13232395,0.028197188,0.13273083,0.07201957,0.05877831,0.056475073,0.049231466,0.03711274,0.07989998,0.011265736,0.15103889,0.04988044,0.0633231,0.08429393,0.094865255,0.06494381,0.08441998,0.09564209,0.059712887,0.07736521,0.10500154,0.07217661,0.10317963,0.12164788,0.1022966,0.07196618,0.13099185,0.024923863,0.106435016
19.959999999999663,61,9.954192,1,0.12897633,0.12711136,0.05621849,0.15853386,0.07541912,0.16786166,0.15941113,0.16370706,0.08405425,0.13325886,0.16363123,0.118474185,0.091331124,0.13552046,0.10905638,0.1948632,0.1136689,0.115521446,0.1450926,0.16919357,0.079571605,0.06991828,0.16190878,0.07439333,0.07596159,0.13158071,0.20512983,0.12156772,0.043008916,0.085523866,0.02577455,0.09249405,0.07247329,0.09734838,0.089591555,0.14248078,0.097710975,0.08706994,0.16039261,0.01771201,0.097240075,0.13682874,0.023362393,0.01978755,0.02753862,-0.046209253,0.01370157,-0.051463827,0.057297643,-0.006343523,-0.018382639,-0.032267064,0.036465067,0.02634259,-0.0060644727,-0.039921004,0.0038875253,0.030273827,-0.023679094,-0.03765751,-0.073930174,-0.026716769,-0.028300652,-0.056561645,-0.11016588,-0.05211903,0.015792169,-0.14738853,-0.13784005,-0.066702545,-0.104630664,-0.16037294,-0.15328974,-0.20520969,-0.09940826,-0.1480235,-0.09324287,-0.11696387,-0.21150063,-0.08023931,-0.15556745,-0.07741039,-0.03774729,-0.12611575,-0.07279556,-0.13684948,-0.12951218,-0.11148108,-0.07259452,-0.056587223,-0.1619312,-0.10615055,-0.06582635,-0.083766386,-0.09950553,-0.13721612,-0.04509059,-0.045755323,-0.08607797,-0.063048884,-0.117880136,-0.10038541,-0.10811159,-0.11804003,-0.17087679,-0.07757809,-0.13588166,-0.10656702,-0.07241125,-0.13700005,-0.19708624,-0.119339064,-0.17502512,-0.11019933,-0.06893723,-0.17591162,-0.09686477,-0.08983636,-0.068640366,-0.11467162,-0.1610263,-0.105943546,-0.16872405,-0.044065382,-0.08302808,-0.12333514,-0.06925074,-0.006159231,-0.04607074,0.020821553,-0.061238114,-0.022914346,-0.062480092,-0.06625555,0.011401175,0.03152327,-0.04889674,0.011027802,0.0025231414,0.0005699503,-0.034296405,-0.005636572,-0.041520182,0.027631702,-0.06479393,0.009984312,-0.021682601,0.018759921,0.06685428,0.051256396,0.039239958,0.1291057,0.026250692,0.13117634,0.07068742,0.057243988,0.055624835,0.04816296,0.035115574,0.07878783,0.011166157,0.14999261,0.04969757,0.06211704,0.08229124,0.09455529,0.064558946,0.083285,0.093362644,0.05818869,0.0767494,0.10483189,0.07092278,0.10370787,0.11971513,0.10027724,0.070823476,0.13151652,0.023277726,0.1046643
20.17999999999966,64,10.114306,1,0.12885988,0.1258171,0.055041056,0.15759212,0.07345125,0.16557965,0.15731137,0.16355732,0.082184024,0.13185881,0.16192468,0.11646561,0.09067686,0.13402508,0.10742741,0.19357689,0.11191109,0.112258315,0.14312316,0.16588531,0.07727511,0.067147,0.15899886,0.07056355,0.07236672,0.12983368,0.20285411,0.119523466,0.041003056,0.083921775,0.02369484,0.09093217,0.07094895,0.09528149,0.088171676,0.14031601,0.09646013,0.0852075,0.15783723,0.014192231,0.09487818,0.13466246,0.021753758,0.019091452,0.025812823,-0.04694545,0.012182738,-0.05190313,0.057114,-0.0062733814,-0.018147768,-0.031981055,0.036147516,0.026416339,-0.0062196683,-0.04039708,0.0036873203,0.030415658,-0.022898123,-0.038452696,-0.07322697,-0.026188312,-0.028455604,-0.0542223,-0.10922466,-0.05051347,0.017340042,-0.14662857,-0.13732345,-0.06451893,-0.10472663,-0.15943381,-0.15300535,-0.20423926,-0.09922889,-0.14867459,-0.09231374,-0.1153894,-0.2106977,-0.08002065,-0.15514281,-0.07603818,-0.036556087,-0.12586409,-0.07203637,-0.13551627,-0.12844664,-0.1118704,-0.072075695,-0.056676958,-0.16132602,-0.10512052,-0.06584957,-0.08322331,-0.09890561,-0.13657354,-0.04482643,-0.045793097,-0.08598752,-0.06320184,-0.11796274,-0.10132445,-0.107664414,-0.11838432,-0.17017168,-0.077445224,-0.13555577,-0.10518171,-0.07262833,-0.1372548,-0.19704118,-0.1196755,-0.17410801,-0.110708416,-0.06914867,-0.17415044,-0.09630105,-0.09019094,-0.06819762,-0.11490267,-0.1610417,-0.10649152,-0.16864412,-0.04391902,-0.08252275,-0.12253098,-0.06879167,-0.004993988,-0.04584803,0.02043055,-0.06121618,-0.022778727,-0.06189908,-0.06672491,0.011711201,0.032412693,-0.048338894,0.010454127,0.0025760746,-0.0013461476,-0.03490116,-0.0062129376,-0.04274891,0.025809728,-0.06529076,0.0089643765,-0.02381965,0.017418768,0.06614304,0.04874043,0.0375481,0.12628514,0.024432953,0.1299134,0.069588915,0.056194022,0.055189796,0.047472272,0.0336532,0.077905476,0.011184938,0.14921299,0.04985951,0.0609187,0.08058125,0.094066024,0.064255394,0.08236475,0.091423586,0.05703436,0.07624479,0.1047796,0.06977484,0.10415254,0.118154734,0.09856023,0.069717325,0.13204728,0.021985259,0.10316344
20.419999999999654,66,10.191806,1,0.12866381,0.12471696,0.053929485,0.15664032,0.07175,0.16369268,0.15566304,0.16344614,0.08060682,0.13058108,0.16033134,0.11473199,0.090062864,0.13249741,0.106118195,0.19232781,0.1102721,0.10942185,0.14127749,0.16314207,0.07516737,0.06473961,0.15641251,0.06718887,0.06905721,0.12826964,0.20062558,0.117385074,0.039164666,0.0822579,0.022053285,0.089692414,0.06964423,0.093438156,0.08691098,0.1384364,0.095528945,0.083614826,0.1555339,0.011172004,0.09284632,0.13292538,0.020362731,0.018519754,0.024412131,-0.047507066,0.010943817,-0.05220359,0.05704727,-0.0061766375,-0.017818742,-0.031746555,0.03587408,0.026376737,-0.006452513,-0.04087197,0.003389585,0.030405955,-0.022263283,-0.039276823,-0.07265062,-0.025648102,-0.028536744,-0.05220563,-0.10835466,-0.049169827,0.018752005,-0.14594999,-0.13679579,-0.06274162,-0.10473981,-0.15854102,-0.15269783,-0.20335437,-0.099048704,-0.1493265,-0.09155492,-0.11418921,-0.21001936,-0.08006558,-0.15471171,-0.074879594,-0.03557872,-0.12563598,-0.071316086,-0.1343685,-0.12751698,-0.11219154,-0.07159997,-0.05671849,-0.1608069,-0.10422313,-0.065760136,-0.08255316,-0.098214045,-0.13615927,-0.044279635,-0.045982387,-0.085932575,-0.063453466,-0.11792871,-0.10221581,-0.10716912,-0.118648686,-0.1695067,-0.07740071,-0.1353668,-0.103926964,-0.07259778,-0.13742875,-0.19681615,-0.12003953,-0.1732067,-0.11095203,-0.06923886,-0.1726947,-0.095836215,-0.09064669,-0.06767948,-0.115154706,-0.1608529,-0.107048705,-0.16843109,-0.043671504,-0.08212515,-0.121804416,-0.06843387,-0.003898289,-0.04565379,0.020256875,-0.06115789,-0.022595558,-0.061451446,-0.067022525,0.012080183,0.033242576,-0.04774256,0.010024787,0.0027055107,-0.0028418442,-0.035318136,-0.006671553,-0.043569043,0.024240568,-0.065494545,0.008217116,-0.025407093,0.016359556,0.065605044,0.046711434,0.03610539,0.12410678,0.022914607,0.12883912,0.068632506,0.05523915,0.054803126,0.047050033,0.032604296,0.07718996,0.011231412,0.14856169,0.050080314,0.059785917,0.07907244,0.09361124,0.064046524,0.08164231,0.08978016,0.056124795,0.07579812,0.10454959,0.068553135,0.10441229,0.11660516,0.097014144,0.06864512,0.13243532,0.020871826,0.101815075
20.819999999999645,68,10.2845335,1,0.1285377,0.12369473,0.052963976,0.15579583,0.07031531,0.16208662,0.15416032,0.1633628,0.07914118,0.12948105,0.15877414,0.113177724,0.08938172,0.13111769,0.10486935,0.1909449,0.10887878,0.106919564,0.13964278,0.16075107,0.0732794,0.06259533,0.15420403,0.0641118,0.06612476,0.12686624,0.1985293,0.11544155,0.03755959,0.08070617,0.020625554,0.08871431,0.06862888,0.09180286,0.085821666,0.1367124,0.094666645,0.082155064,0.15333924,0.008573547,0.09123024,0.13151266,0.01935086,0.018025728,0.023155745,-0.047917824,0.009824119,-0.052486002,0.056902744,-0.006114615,-0.017329656,-0.031501092,0.03573662,0.0263157,-0.006640409,-0.041365236,0.002955315,0.030418083,-0.02162581,-0.040057793,-0.07201434,-0.02509928,-0.028611459,-0.050320707,-0.107424624,-0.047806337,0.019957077,-0.14532517,-0.13629259,-0.06129679,-0.10472719,-0.1578566,-0.15224387,-0.20247018,-0.098942116,-0.1497895,-0.09076441,-0.11312273,-0.2093038,-0.08009382,-0.15427074,-0.07381024,-0.034706138,-0.12541012,-0.07077323,-0.13324484,-0.1267727,-0.112341344,-0.07117449,-0.05680183,-0.16037026,-0.103380874,-0.06573379,-0.08196601,-0.09756582,-0.1358926,-0.043870226,-0.046256345,-0.08595993,-0.063718334,-0.11787343,-0.10313037,-0.10679662,-0.118941836,-0.16874576,-0.07747791,-0.13515472,-0.10293713,-0.07263753,-0.13781036,-0.19652328,-0.12046199,-0.17240423,-0.11114921,-0.06921224,-0.17140177,-0.09540869,-0.091126055,-0.06714347,-0.1152732,-0.16037944,-0.10745103,-0.16810225,-0.043420948,-0.08177723,-0.12123209,-0.06804345,-0.0029477216,-0.045417055,0.020038446,-0.061024424,-0.022446038,-0.060997598,-0.06729046,0.012501708,0.034024723,-0.047099743,0.009670931,0.0029004575,-0.004131459,-0.035545424,-0.00689427,-0.044124573,0.022767466,-0.06546654,0.0075551914,-0.026805175,0.015543973,0.06518009,0.0450036,0.034750372,0.12236935,0.021504387,0.1278738,0.06769016,0.054038215,0.05432741,0.046601385,0.03162392,0.076475665,0.011369187,0.14787315,0.05045238,0.058717404,0.07770205,0.09300333,0.06392737,0.08077894,0.088304445,0.05526165,0.07539322,0.104382135,0.06742325,0.104461804,0.11511572,0.095596194,0.06764728,0.13273318,0.019871753,0.10049051
21.199999999999637,71,10.399393,1,0.12852854,0.122819036,0.052097347,0.15496185,0.06909438,0.16060445,0.15276133,0.16338123,0.07771295,0.12856343,0.15732446,0.11189919,0.088785455,0.12992388,0.10383726,0.18966854,0.107711494,0.10480179,0.13816647,0.15864629,0.0716148,0.060649067,0.15230271,0.061367154,0.06352021,0.12553984,0.19660136,0.113602936,0.035924435,0.0793846,0.019337643,0.08756367,0.06758482,0.09030873,0.084892705,0.13505906,0.093827866,0.08087758,0.15151666,0.0064320276,0.08978235,0.13031407,0.01856846,0.017693803,0.022084866,-0.048272554,0.008846924,-0.052616667,0.05670587,-0.006042687,-0.016889872,-0.031209746,0.03577551,0.026365925,-0.0067467056,-0.041823093,0.0025917438,0.030480279,-0.020915287,-0.040906582,-0.071262434,-0.024564262,-0.028643707,-0.04860677,-0.10645144,-0.046647914,0.021115784,-0.14475909,-0.13576667,-0.059966706,-0.10474135,-0.1571853,-0.15172115,-0.2017501,-0.09898477,-0.15023577,-0.09023669,-0.11220246,-0.20869868,-0.08008024,-0.15401848,-0.0728324,-0.033943973,-0.12516277,-0.070167705,-0.13203642,-0.12608467,-0.11243731,-0.07084566,-0.05708442,-0.1599928,-0.10267741,-0.06577681,-0.08139035,-0.097026244,-0.13567266,-0.04355073,-0.04653108,-0.08613711,-0.063973114,-0.11755607,-0.10394403,-0.1064981,-0.11908242,-0.16808105,-0.07752085,-0.13500576,-0.10211177,-0.07256013,-0.13813393,-0.1960818,-0.120821856,-0.17172773,-0.11128481,-0.06909834,-0.170374,-0.09496744,-0.09140185,-0.06658263,-0.11535328,-0.15992337,-0.10773854,-0.16766606,-0.04328389,-0.08142928,-0.1207202,-0.06765242,-0.0020720344,-0.045261264,0.019843824,-0.060788617,-0.022239562,-0.060617365,-0.067547634,0.012876073,0.03464813,-0.04649902,0.0093680555,0.0030799508,-0.0052795084,-0.035678245,-0.007027247,-0.044337932,0.021523617,-0.06529966,0.0071929824,-0.028029075,0.014831958,0.06464404,0.043389145,0.033475563,0.120937996,0.020315187,0.12687752,0.066689864,0.05291644,0.053913455,0.046239723,0.030735241,0.07578492,0.011534418,0.14712052,0.05083237,0.057712995,0.076444,0.092255875,0.06368836,0.079849705,0.08680872,0.054529123,0.07487904,0.10403418,0.06639917,0.104357086,0.113536075,0.09434056,0.06664902,0.13281247,0.018961476,0.099211104
21.59999999999963,74,10.066128,0,0.11661392,0.11106351,0.020730061,0.13713627,0.045286145,0.1358277,0.11038068,0.16046786,0.045132216,0.10293222,0.121833816,0.10523974,0.07019734,0.11097047,0.105923966,0.19580267,0.10646114,0.09219009,0.1344928,0.11534724,0.05781836,0.041746955,0.15407583,0.030191097,0.05175067,0.11110696,0.18244576,0.10570192,0.028071426,0.06919716,0.0064770095,0.080147825,0.0833605,0.08362526,0.09873625,0.13601263,0.1070757,0.08588062,0.1658354,0.011635142,0.09581236,0.13625,0.04389903,0.057865884,0.022375528,-0.03386365,-3.369525e-05,-0.04355961,0.0726595,0.0150184315,-0.020037659,-0.021166109,0.054795507,0.02744671,0.030883115,-0.038248353,0.021208907,0.05880039,-0.018731117,-0.018586423,-0.04055047,-0.0068964604,0.00964016,-0.0053051137,-0.072412856,-0.015030351,0.04218022,-0.14498296,-0.12291149,-0.032484587,-0.06772407,-0.12789436,-0.11351831,-0.17102675,-0.06578908,-0.12551023,-0.04451076,-0.06580321,-0.16559994,-0.077756405,-0.10601898,-0.032171667,0.008002806,-0.110722594,-0.046778828,-0.103208385,-0.08569598,-0.0850735,-0.04550173,-0.009929734,-0.14130278,-0.06559525,-0.031898323,-0.05140747,-0.06669496,-0.118167646,-0.0191006,-0.014737778,-0.066367134,-0.025080191,-0.08394399,-0.0938859,-0.061107557,-0.083830975,-0.13172854,-0.027400028,-0.10179757,-0.093862765,-0.05590839,-0.12510055,-0.1813933,-0.086171344,-0.15820765,-0.09395083,-0.04225306,-0.14369978,-0.06293012,-0.08274257,-0.03956162,-0.09499918,-0.14457627,-0.10004261,-0.17076916,-0.013503794,-0.0893539,-0.11141667,-0.07086849,0.008788899,-0.027038537,0.029970117,-0.06466958,0.0038963344,-0.04805236,-0.079374425,0.0054327236,0.039177295,-0.055770077,-0.004648962,0.0014195493,0.0012659552,-0.06319621,-0.008591704,-0.05925095,-0.003192585,-0.07331388,-0.007768754,-0.04728945,0.004028883,0.05401994,0.034900196,0.015173338,0.093959965,-0.019196307,0.11640703,0.052946754,0.017833127,0.04118154,0.01607179,0.009112031,0.049089737,-0.010638578,0.12758683,0.04188747,0.021446273,0.029504307,0.07157447,0.04278818,0.051669933,0.0648864,0.009008329,0.06099549,0.08520466,0.06079328,0.09734236,0.08659041,0.07763457,0.042368066,0.12593015,0.0032736743,0.059640307
22.01999999999962,78,8.521806,0,0.06664463,0.051052544,-0.015531274,0.085566886,0.018342918,0.070146725,0.015045741,0.13736133,-0.0069730077,0.07007535,0.040026106,0.092545494,0.045130055,0.09997746,0.09090985,0.17549276,0.10545781,0.062459163,0.10690094,0.021581024,0.048941962,0.026148159,0.12092405,-0.0007929625,0.06016425,0.06961766,0.13279647,0.100619376,0.05974796,0.0484101,0.015169963,0.07295743,0.10234338,0.07401726,0.12935035,0.11492176,0.119702026,0.12652686,0.1717406,0.044911664,0.1075696,0.13798766,0.116711,0.1613713,0.046105906,0.055038225,-0.007145255,0.027455118,0.09839324,0.04725647,-0.017794747,0.010922977,0.056798644,0.020326663,0.08614979,-0.013442976,0.05327747,0.09441767,0.013459567,0.024760246,0.012781943,0.01830155,0.07428164,0.09067491,0.039472926,0.054097585,0.06227901,-0.05517102,-0.036495633,0.065688506,0.02800886,-0.0132773705,0.0042510484,-0.0341437,0.01578813,-0.01926651,0.05628707,0.053548537,-0.025973495,-0.028258208,0.036123052,0.07212675,0.08938168,-0.05915703,0.043092206,0.0069230692,0.038738444,0.0038570673,0.048013642,0.084330946,-0.03712765,0.057327557,0.065370694,0.023972966,0.046014484,-0.010800952,0.052184574,0.07834575,0.024682336,0.07120246,0.01868008,-0.029421989,0.069227554,0.011898456,0.021646857,0.060930185,0.007832618,-0.03816839,0.0012723356,-0.07320844,-0.103638195,-0.005478109,-0.089871146,-0.054683983,0.005960174,-0.05782792,0.0011915057,-0.073475145,0.0020279419,-0.04511535,-0.057167415,-0.052077614,-0.14430723,0.02814297,-0.06682623,-0.057664327,-0.025730807,0.026305374,0.0371367,0.032218967,-0.06103468,0.054109108,-0.01829987,-0.10758018,-0.040506788,0.00943781,-0.067202136,-0.03445257,-0.00246913,0.006706144,-0.07264151,-0.023939647,-0.0380764,-0.062342636,-0.05577618,-0.05119782,-0.1087996,-0.026653422,0.005098629,-0.025297502,-0.03542146,0.02790784,-0.07282585,0.03994354,0.006118873,-0.07796555,-4.123524e-05,-0.046798073,-0.040725347,-0.04153094,-0.041067667,0.017261045,0.03191079,-0.037644148,-0.08391392,0.003964944,-0.014346762,-0.02112462,0.012971511,-0.0488554,0.038997803,0.061765283,0.0576277,0.07739075,0.018798256,0.03434368,0.0011800968,0.04142344,-0.015629884,-0.005731319
22.359999999999612,81,6.4978056,0,0.026688028,0.0049863784,-0.032831106,0.05134706,0.006357301,0.025550148,-0.031057205,0.09440467,-0.03611986,0.04688037,9.4997464e-05,0.05953419,0.01834143,0.083629414,0.07296148,0.13924012,0.098748624,0.052543577,0.09116791,-0.003864984,0.050322164,0.030166991,0.0848975,-0.007390363,0.06300198,0.056358755,0.1024434,0.090308875,0.08004956,0.06523574,0.025059912,0.05956336,0.09359323,0.086057216,0.13418771,0.091072574,0.100122444,0.14454502,0.14137377,0.059333235,0.12231537,0.1362083,0.1497319,0.19733615,0.07127497,0.12232737,0.013983842,0.07283812,0.0896386,0.06315546,0.006396124,0.038149927,0.05386175,0.010459792,0.08232318,0.0030230843,0.041794423,0.08624898,0.037219424,0.03458169,0.04403115,0.0323639,0.07796547,0.13333869,0.10350317,0.09294725,0.08141671,0.04082066,0.036216024,0.116476946,0.084829584,0.062111843,0.084137864,0.06141108,0.06249699,0.05888791,0.11689773,0.12684444,0.07673812,0.036030784,0.12466146,0.14680065,0.13039678,0.026933782,0.1237076,0.0953345,0.13038826,0.091932796,0.14660352,0.15305653,0.08143855,0.1576429,0.15957442,0.10926838,0.15186645,0.1099378,0.13075846,0.14927587,0.10500546,0.13974497,0.09675722,0.04167111,0.1456111,0.084742256,0.112036854,0.11987585,0.08284543,0.02847727,0.033886906,-0.014434826,-0.019365614,0.03741531,-0.0065876096,-0.0029573685,0.030625531,0.015990991,0.039911207,-0.03541711,0.019113647,0.0028455784,0.008687627,-0.009562492,-0.08492977,0.04047201,-0.028496567,-0.0057644844,0.018246043,0.03592638,0.05645165,0.015130546,-0.047482386,0.037136048,0.003043849,-0.1029756,-0.054151405,-0.008952491,-0.047243685,-0.04601436,-0.0074409507,-0.013240638,-0.05879975,-0.03513641,-0.020985022,-0.08399198,-0.044842757,-0.071556985,-0.13626194,-0.05867075,-0.041577604,-0.07543765,-0.07107217,-0.025948241,-0.08377169,-0.022195194,-0.02086279,-0.11789973,-0.03357561,-0.053255927,-0.049646627,-0.07583903,-0.048236705,-0.03408222,0.020414561,-0.063763365,-0.13254341,-0.021327522,-0.04819171,-0.06244841,-0.037204623,-0.054530032,0.012179841,0.028419126,0.025474602,0.05045332,-0.020180626,-0.02245662,-0.023140453,-0.014837217,-0.015141999,-0.030861616
22.599999999999607,82,5.460343,0,-0.007836985,-0.020427942,-0.052616794,0.03382009,-0.011883253,-0.0044902023,-0.041099098,0.064428404,-0.042917773,0.013275382,-0.016083226,0.037003156,0.001331605,0.06713845,0.065335914,0.09852329,0.09257053,0.037614938,0.08432715,-0.005824495,0.042362347,0.032085765,0.07007219,-0.015383232,0.06570973,0.055893652,0.08210556,0.07546275,0.085754365,0.07850543,0.033272214,0.06289112,0.07741947,0.09408662,0.12474629,0.07984291,0.1023155,0.14635465,0.11491709,0.07073463,0.124260895,0.13507402,0.14827988,0.18804768,0.090918034,0.14236176,0.037810482,0.08797783,0.07682061,0.06464016,0.015417471,0.05570068,0.05140073,-0.009137832,0.07712344,0.0054899473,0.014555163,0.08491163,0.04520241,0.03194385,0.049622864,0.03087615,0.054370083,0.14493167,0.11875099,0.09584781,0.080886185,0.07769797,0.06077605,0.12954839,0.11532806,0.09472472,0.12189784,0.108314276,0.0762757,0.09635754,0.14845274,0.16339934,0.13686112,0.06617424,0.16771355,0.18050438,0.14906082,0.08935086,0.165819,0.14749745,0.1949442,0.1503644,0.20179482,0.20029297,0.15830678,0.21520133,0.2355282,0.18367666,0.24358371,0.20373762,0.21372157,0.20782551,0.17582698,0.2034154,0.151561,0.09745036,0.19923301,0.120650545,0.16130805,0.15410967,0.12470841,0.06653474,0.05498381,0.019261295,0.02919763,0.06442841,0.05768467,0.030577602,0.049420126,0.060813785,0.063634306,-0.00786357,0.04559924,0.029798416,0.052445192,0.013642073,-0.051374435,0.032934707,-0.0024239859,0.017976586,0.030832224,0.047119997,0.057053603,0.011265151,-0.049204316,0.007405284,0.018486962,-0.079479314,-0.050749727,-0.013317326,-0.023126062,-0.062254146,-0.0151897045,-0.03424666,-0.05635575,-0.041984472,-0.014629028,-0.0912691,-0.031193381,-0.08262265,-0.1447884,-0.06542414,-0.06073386,-0.09425946,-0.09730288,-0.045461293,-0.080382094,-0.06397991,-0.024373036,-0.12792382,-0.057101555,-0.041035622,-0.03309485,-0.08483059,-0.048788346,-0.04673639,0.011109903,-0.07988548,-0.13915496,-0.022122677,-0.058910787,-0.08140172,-0.064574674,-0.051278837,-0.009250057,-0.003662344,0.0035466165,0.03293387,-0.05270031,-0.06434613,-0.043956015,-0.03908417,-0.0069060978,-0.04974116
