,Time,X,Y,Theta
94,1900.0,0.08777855427742398,-0.6324127907565257,-7.974131402048117
95,1920.0,0.0852571811896762,-0.6322971249841924,-7.975017289089745
96,1940.0,0.08346662857085377,-0.6322242791751663,-7.975706727542712
97,1960.0,0.08167607595203133,-0.6321514333661402,-7.97639616599568
98,1980.0,0.07988552333320888,-0.632078587557114,-7.9770856044486464
99,2000.0,0.07809497071438644,-0.6320057417480879,-7.977775042901614
100,2020.0,0.076304418095564,-0.6319328959390618,-7.978464481354581
101,2040.0,0.07461493595138066,-0.6318500480451341,-7.979135433914395
102,2060.0,0.07292545380719732,-0.6317672001512065,-7.979806386474211
103,2080.0,0.07123597166301397,-0.6316843522572787,-7.980477339034025
104,2100.0,0.06954648951883063,-0.631601504363351,-7.981148291593841
105,2120.0,0.0678570073746473,-0.6315186564694234,-7.981819244153655
106,2140.0,0.06618715598074687,-0.6314309733046999,-7.982543325851284
107,2160.0,0.06451730458684646,-0.6313432901399764,-7.9832674075489125
108,2180.0,0.06284745319294605,-0.6312556069752528,-7.983991489246542
109,2200.0,0.06117760179904562,-0.6311679238105293,-7.98471557094417
110,2220.0,0.0595077504051452,-0.6310802406458058,-7.985439652641799
111,2240.0,0.057940161268215,-0.6309936966138067,-7.986183714073729
112,2260.0,0.0563725721312848,-0.6309071525818074,-7.9869277755056585
113,2280.0,0.0548049829943546,-0.6308206085498083,-7.987671836937589
114,2300.0,0.053237393857424396,-0.630734064517809,-7.988415898369519
115,2320.0,0.0516698047204942,-0.6306475204858099,-7.989159959801449
116,2340.0,0.0499660473981549,-0.63054937883,-7.989994902852285
117,2360.0,0.048262290075815596,-0.6304512371741902,-7.990829845903121
118,2380.0,0.0465585327534763,-0.6303530955183803,-7.991664788953956
119,2400.0,0.044854775431137,-0.6302549538625705,-7.9924997320047915
120,2420.0,0.0431510181087977,-0.6301568122067606,-7.993334675055627
121,2440.0,0.04163143012406638,-0.6300676044526743,-7.994160956896677
122,2460.0,0.04011184213933506,-0.629978396698588,-7.994987238737727
123,2480.0,0.03859225415460374,-0.6298891889445017,-7.995813520578778
124,2500.0,0.03707266616987242,-0.6297999811904155,-7.996639802419828
125,2520.0,0.0355530781851411,-0.6297107734363292,-7.9974660842608785
126,2540.0,0.03398252184560586,-0.6296147791128275,-7.998340061231112
127,2560.0,0.03241196550607062,-0.6295187847893258,-7.999214038201346
128,2580.0,0.03084140916653538,-0.6294227904658242,-8.00008801517158
129,2600.0,0.029270852827000142,-0.6293267961423225,-8.000961992141814
130,2620.0,0.0277002964874649,-0.6292308018188207,-8.001835969112047
131,2640.0,0.0260846267731571,-0.6291303417810259,-8.00278053599378
132,2660.0,0.0244689570588493,-0.629029881743231,-8.003725102875512
133,2680.0,0.0228532873445415,-0.6289294217054361,-8.004669669757245
134,2700.0,0.0212376176302337,-0.6288289616676412,-8.005614236638976
135,2720.0,0.0196219479159259,-0.6287285016298464,-8.00655880352071
136,2740.0,0.01818674897220982,-0.6286386907083015,-8.00747657633121
137,2760.0,0.01675155002849374,-0.6285488797867566,-8.008394349141714
138,2780.0,0.01531635108477766,-0.6284590688652117,-8.009312121952215
139,2800.0,0.01388115214106158,-0.6283692579436668,-8.010229894762718
140,2820.0,0.0124459531973455,-0.6282794470221219,-8.01114766757322
141,2840.0,0.0109681775604576,-0.6281835427092943,-8.012109054785872
142,2860.0,0.0094904019235697,-0.6280876383964669,-8.013070441998526
143,2880.0,0.008012626286681802,-0.6279917340836393,-8.014031829211177
144,2900.0,0.006534850649793901,-0.6278958297708118,-8.01499321642383
145,2920.0,0.005057075012906,-0.6277999254579842,-8.015954603636484
146,2940.0,0.005057075012906,-0.6277999254579842,-8.015954603636484
147,2960.0,0.005057075012906,-0.6277999254579842,-8.015954603636484
148,2980.0,0.005057075012906,-0.6277999254579842,-8.015954603636484
149,3000.0,0.005057075012906,-0.6277999254579842,-8.015954603636484
150,3020.0,0.005057075012906,-0.6277999254579842,-8.015954603636484
151,3040.0,0.0021372480099980003,-0.6276162456899347,-8.018009357664463
152,3060.0,-0.0007825789929099998,-0.627432565921885,-8.020064111692442
153,3080.0,-0.003702405995818,-0.6272488861538354,-8.022118865720419
154,3100.0,-0.006622232998726,-0.6270652063857858,-8.024173619748398
155,3120.0,-0.009542060001634,-0.6268815266177362,-8.026228373776377
156,3140.0,-0.01091288286052552,-0.6267969808827091,-8.02722835525055
157,3160.0,-0.012283705719417039,-0.626712435147682,-8.028228336724725
158,3180.0,-0.01365452857830856,-0.6266278894126549,-8.029228318198898
159,3200.0,-0.015025351437200078,-0.6265433436776279,-8.030228299673073
160,3220.0,-0.0163961742960916,-0.6264587979426007,-8.031228281147246
161,3240.0,-0.01773217517299706,-0.6263840457220912,-8.032257627751672
162,3260.0,-0.01906817604990252,-0.6263092935015816,-8.033286974356098
163,3280.0,-0.02040417692680798,-0.6262345412810719,-8.034316320960523
164,3300.0,-0.02174017780371344,-0.6261597890605624,-8.035345667564949
165,3320.0,-0.0230761786806189,-0.6260850368400528,-8.036375014169375
166,3340.0,-0.02437703295353978,-0.6260229936716833,-8.037421491919993
167,3360.0,-0.02567788722646066,-0.6259609505033139,-8.038467969670611
168,3380.0,-0.02697874149938154,-0.6258989073349446,-8.039514447421228
169,3400.0,-0.028279595772302418,-0.6258368641665751,-8.040560925171846
170,3420.0,-0.0295804500452233,-0.6257748209982057,-8.041607402922464
171,3440.0,-0.030845927698199098,-0.6257283482607231,-8.042664695522722
172,3460.0,-0.0321114053511749,-0.6256818755232405,-8.043721988122979
173,3480.0,-0.033376883004150704,-0.625635402785758,-8.044779280723237
174,3500.0,-0.0346423606571265,-0.6255889300482754,-8.045836573323493
175,3520.0,-0.0359078383101023,-0.6255424573107928,-8.046893865923751
176,3540.0,-0.037137783739118725,-0.6255171848615968,-8.047989601588135
177,3560.0,-0.03836772916813514,-0.6254919124124009,-8.049085337252517
178,3580.0,-0.039597674597151564,-0.6254666399632048,-8.050181072916901
179,3600.0,-0.04082762002616798,-0.6254413675140089,-8.051276808581283
180,3620.0,-0.0420575654551844,-0.6254160950648129,-8.052372544245667
181,3640.0,-0.0432519191925088,-0.6254120135415446,-8.053484100083345
182,3660.0,-0.0444462729298332,-0.6254079320182764,-8.054595655921023
183,3680.0,-0.045640626667157604,-0.6254038504950081,-8.055707211758703
184,3700.0,-0.046834980404482,-0.6253997689717399,-8.056818767596381
185,3720.0,-0.0480293341418064,-0.6253956874484716,-8.057930323434059
186,3740.0,-0.0480293341418064,-0.6253956874484716,-8.057930323434059
187,3760.0,-0.0480293341418064,-0.6253956874484716,-8.057930323434059
188,3780.0,-0.0480293341418064,-0.6253956874484716,-8.057930323434059
189,3800.0,-0.0480293341418064,-0.6253956874484716,-8.057930323434059
190,3820.0,-0.0480293341418064,-0.6253956874484716,-8.057930323434059
191,3840.0,-0.0491867515890262,-0.6254155080802637,-8.05906867818616
192,3860.0,-0.050344169036246,-0.6254353287120558,-8.060207032938262
193,3880.0,-0.0515015864834658,-0.6254551493438478,-8.061345387690363
194,3900.0,-0.0526590039306856,-0.6254749699756399,-8.062483742442465
195,3920.0,-0.0538164213779054,-0.625494790607432,-8.063622097194566
196,3940.0,-0.056010431687032736,-0.6256108773282731,-8.065991383758776
197,3960.0,-0.05820444199616008,-0.6257269640491144,-8.068360670322987
198,3980.0,-0.06039845230528742,-0.6258430507699556,-8.070729956887195
199,4000.0,-0.06259246261441476,-0.6259591374907969,-8.073099243451406
200,4020.0,-0.0647864729235421,-0.6260752242116381,-8.075468530015616
201,4040.0,-0.0647864729235421,-0.6260752242116381,-8.075468530015616
202,4060.0,-0.0647864729235421,-0.6260752242116381,-8.075468530015616
203,4080.0,-0.0647864729235421,-0.6260752242116381,-8.075468530015616
204,4100.0,-0.0647864729235421,-0.6260752242116381,-8.075468530015616
205,4120.0,-0.0647864729235421,-0.6260752242116381,-8.075468530015616
206,4140.0,-0.06680534469604792,-0.626296612309032,-8.077989292946613
207,4160.0,-0.06882421646855374,-0.6265180004064259,-8.08051005587761
208,4180.0,-0.07084308824105956,-0.6267393885038199,-8.083030818808606
209,4200.0,-0.07286196001356539,-0.6269607766012139,-8.085551581739603
210,4220.0,-0.0748808317860712,-0.6271821646986078,-8.0880723446706
211,4240.0,-0.07586521624953065,-0.6273366622083406,-8.08942730020963
212,4260.0,-0.07684960071299009,-0.6274911597180733,-8.09078225574866
213,4280.0,-0.07783398517644952,-0.6276456572278062,-8.092137211287692
214,4300.0,-0.07881836963990896,-0.6278001547375389,-8.093492166826723
215,4320.0,-0.0798027541033684,-0.6279546522472718,-8.094847122365753
216,4340.0,-0.08064940451371524,-0.6281204028652723,-8.096162779230822
217,4360.0,-0.08149605492406208,-0.6282861534832728,-8.09747843609589
218,4380.0,-0.08234270533440892,-0.6284519041012733,-8.09879409296096
219,4400.0,-0.08318935574475575,-0.6286176547192738,-8.100109749826029
220,4420.0,-0.0840360061551026,-0.6287834053372743,-8.101425406691098
221,4440.0,-0.08487838420544845,-0.6289767277054018,-8.102817322507692
222,4460.0,-0.08572076225579431,-0.6291700500735294,-8.104209238324284
223,4480.0,-0.08656314030614018,-0.629363372441657,-8.105601154140878
224,4500.0,-0.08740551835648604,-0.6295566948097846,-8.10699306995747
225,4520.0,-0.0882478964068319,-0.6297500171779121,-8.108384985774064
226,4540.0,-0.08904063525243207,-0.6299647785829562,-8.109836265011703
227,4560.0,-0.08983337409803226,-0.6301795399880002,-8.111287544249343
228,4580.0,-0.09062611294363243,-0.6303943013930443,-8.112738823486982
229,4600.0,-0.09141885178923262,-0.6306090627980884,-8.114190102724622
230,4620.0,-0.0922115906348328,-0.6308238242031324,-8.115641381962261
231,4640.0,-0.09298953364003651,-0.631068265005849,-8.117206972901764
232,4660.0,-0.09376747664524024,-0.6313127058085655,-8.118772563841267
233,4680.0,-0.09454541965044395,-0.631557146611282,-8.120338154780772
234,4700.0,-0.09532336265564768,-0.6318015874139985,-8.121903745720275
235,4720.0,-0.0961013056608514,-0.6320460282167151,-8.123469336659777
236,4740.0,-0.09675881585615503,-0.6322846182144154,-8.124980812203136
237,4760.0,-0.09741632605145868,-0.6325232082121157,-8.126492287746494
238,4780.0,-0.09807383624676232,-0.632761798209816,-8.128003763289852
239,4800.0,-0.09873134644206596,-0.6330003882075164,-8.12951523883321
240,4820.0,-0.0993888566373696,-0.6332389782052167,-8.131026714376569
241,4840.0,-0.1000316061467867,-0.6335004183418097,-8.132642853826342
242,4860.0,-0.1006743556562038,-0.6337618584784026,-8.134258993276115
243,4880.0,-0.1013171051656209,-0.6340232986149956,-8.135875132725888
244,4900.0,-0.101959854675038,-0.6342847387515885,-8.13749127217566
245,4920.0,-0.1026026041844551,-0.6345461788881815,-8.139107411625433
246,4940.0,-0.10319574285237014,-0.6348206500080391,-8.140815389155827
247,4960.0,-0.10378888152028518,-0.6350951211278968,-8.14252336668622
248,4980.0,-0.10438202018820023,-0.6353695922477544,-8.144231344216614
249,5000.0,-0.10497515885611526,-0.635644063367612,-8.145939321747006
250,5020.0,-0.1055682975240303,-0.6359185344874696,-8.1476472992774
251,5040.0,-0.10611239348694844,-0.6361991126803765,-8.149411979630665
252,5060.0,-0.10665648944986658,-0.6364796908732835,-8.15117665998393
253,5080.0,-0.10720058541278471,-0.6367602690661903,-8.152941340337195
254,5100.0,-0.10774468137570285,-0.6370408472590973,-8.15470602069046
255,5120.0,-0.108288777338621,-0.6373214254520042,-8.156470701043725
256,5140.0,-0.10878446387862395,-0.6376088405289678,-8.158334927376066
257,5160.0,-0.10928015041862692,-0.6378962556059314,-8.160199153708406
258,5180.0,-0.10977583695862987,-0.6381836706828952,-8.162063380040747
259,5200.0,-0.11027152349863284,-0.6384710857598588,-8.163927606373088
260,5220.0,-0.1107672100386358,-0.6387585008368224,-8.165791832705429
261,5240.0,-0.11121531137436355,-0.6390491341291119,-8.167756194802543
262,5260.0,-0.11166341271009131,-0.6393397674214015,-8.169720556899655
263,5280.0,-0.11211151404581908,-0.639630400713691,-8.17168491899677
264,5300.0,-0.11255961538154684,-0.6399210340059807,-8.173649281093882
265,5320.0,-0.1130077167172746,-0.6402116672982702,-8.175613643190996
266,5340.0,-0.1134278811045488,-0.6405171621437988,-8.177784866219447
267,5360.0,-0.113848045491823,-0.6408226569893275,-8.179956089247899
268,5380.0,-0.11426820987909721,-0.6411281518348563,-8.182127312276348
269,5400.0,-0.1146883742663714,-0.6414336466803849,-8.1842985353048
270,5420.0,-0.1151085386536456,-0.6417391415259136,-8.186469758333251
271,5440.0,-0.1154455218679296,-0.6420163726236113,-8.188599540125113
272,5460.0,-0.1157825050822136,-0.6422936037213091,-8.190729321916976
273,5480.0,-0.1161194882964976,-0.6425708348190067,-8.192859103708837
274,5500.0,-0.1164564715107816,-0.6428480659167044,-8.1949888855007
275,5520.0,-0.1167934547250656,-0.6431252970144021,-8.197118667292562
276,5540.0,-0.11710447570491964,-0.6434112191130771,-8.199474404905487
277,5560.0,-0.11741549668477368,-0.6436971412117519,-8.201830142518412
278,5580.0,-0.11772651766462772,-0.6439830633104269,-8.204185880131336
279,5600.0,-0.11803753864448176,-0.6442689854091017,-8.20654161774426
280,5620.0,-0.1183485596243358,-0.6445549075077767,-8.208897355357186
281,5640.0,-0.1186158742816683,-0.6448366222828152,-8.211441367030455
282,5660.0,-0.1188831889390008,-0.6451183370578539,-8.213985378703722
283,5680.0,-0.11915050359633331,-0.6454000518328925,-8.21652939037699
284,5700.0,-0.1194178182536658,-0.6456817666079312,-8.219073402050258
285,5720.0,-0.1196851329109983,-0.6459634813829698,-8.221617413723527
286,5740.0,-0.11991987339889701,-0.6462567279063919,-8.224574114522314
287,5760.0,-0.1201546138867957,-0.646549974429814,-8.227530815321101
288,5780.0,-0.1203893543746944,-0.6468432209532361,-8.230487516119888
289,5800.0,-0.1206240948625931,-0.6471364674766582,-8.233444216918675
290,5820.0,-0.1208588353504918,-0.6474297140000803,-8.236400917717463
291,5840.0,-0.12103152889908841,-0.6476803876307039,-8.23923893072515
292,5860.0,-0.12120422244768504,-0.6479310612613276,-8.242076943732839
293,5880.0,-0.12137691599628166,-0.6481817348919512,-8.244914956740528
294,5900.0,-0.12154960954487828,-0.6484324085225749,-8.247752969748216
295,5920.0,-0.1217223030934749,-0.6486830821531985,-8.250590982755904
296,5940.0,-0.12186389254379094,-0.6489400859695409,-8.253874798329466
297,5960.0,-0.12200548199410698,-0.6491970897858833,-8.25715861390303
298,5980.0,-0.12214707144442302,-0.6494540936022258,-8.260442429476592
299,6000.0,-0.12228866089473905,-0.6497110974185683,-8.263726245050156
300,6020.0,-0.1224302503450551,-0.6499681012349107,-8.267010060623718
301,6040.0,-0.12253062610786888,-0.6502162528850977,-8.270655636401393
302,6060.0,-0.12263100187068267,-0.6504644045352846,-8.274301212179068
303,6080.0,-0.12273137763349644,-0.6507125561854716,-8.277946787956745
304,6100.0,-0.12283175339631022,-0.6509607078356586,-8.28159236373442
305,6120.0,-0.122932129159124,-0.6512088594858456,-8.285237939512095
306,6140.0,-0.12299330855768338,-0.651460004178156,-8.28953114001943
307,6160.0,-0.12305448795624277,-0.6517111488704662,-8.293824340526763
308,6180.0,-0.12311566735480214,-0.6519622935627766,-8.298117541034095
309,6200.0,-0.12317684675336153,-0.6522134382550868,-8.30241074154143
310,6220.0,-0.1232380261519209,-0.6524645829473972,-8.306703942048763
311,6240.0,-0.12325229631057824,-0.6526861080366538,-8.31114932581252
312,6260.0,-0.12326656646923559,-0.6529076331259105,-8.315594709576278
313,6280.0,-0.12328083662789292,-0.653129158215167,-8.320040093340033
314,6300.0,-0.12329510678655027,-0.6533506833044237,-8.32448547710379
315,6320.0,-0.1233093769452076,-0.6535722083936804,-8.328930860867548
316,6340.0,-0.12328179997477362,-0.6537986611692237,-8.334260125494744
317,6360.0,-0.12325422300433964,-0.6540251139447669,-8.339589390121942
318,6380.0,-0.12322664603390567,-0.6542515667203103,-8.344918654749138
319,6400.0,-0.12319906906347168,-0.6544780194958535,-8.350247919376336
320,6420.0,-0.1231714920930377,-0.6547044722713968,-8.355577184003533
321,6440.0,-0.12309678542566502,-0.6549311674211639,-8.361812222781902
322,6460.0,-0.12302207875829234,-0.655157862570931,-8.368047261560271
323,6480.0,-0.12294737209091966,-0.655384557720698,-8.37428230033864
324,6500.0,-0.12287266542354698,-0.6556112528704652,-8.38051733911701
325,6520.0,-0.1227979587561743,-0.6558379480202322,-8.386752377895379
326,6540.0,-0.12267149902820296,-0.6560707862360996,-8.394161210273241
327,6560.0,-0.12254503930023163,-0.656303624451967,-8.401570042651104
328,6580.0,-0.12241857957226028,-0.6565364626678345,-8.408978875028966
329,6600.0,-0.12229211984428895,-0.6567693008837019,-8.416387707406829
330,6620.0,-0.1221656601163176,-0.6570021390995693,-8.423796539784691
331,6640.0,-0.12198053834491313,-0.6572853467164992,-8.433103139670962
332,6660.0,-0.12179541657350865,-0.6575685543334291,-8.442409739557233
333,6680.0,-0.12161029480210415,-0.6578517619503591,-8.451716339443502
334,6700.0,-0.12142517303069968,-0.658134969567289,-8.461022939329773
335,6720.0,-0.1212400512592952,-0.6584181771842189,-8.470329539216044
336,6740.0,-0.12105305159322474,-0.6586125865316413,-8.4792936740743
337,6760.0,-0.12086605192715429,-0.6588069958790638,-8.488257808932557
338,6780.0,-0.12067905226108382,-0.6590014052264861,-8.497221943790812
339,6800.0,-0.12049205259501336,-0.6591958145739085,-8.506186078649069
340,6820.0,-0.1203050529289429,-0.659390223921331,-8.515150213507326
341,6840.0,-0.120026621231276,-0.6597571877842101,-8.528596026521223
342,6860.0,-0.1197481895336091,-0.6601241516470892,-8.54204183953512
343,6880.0,-0.1194697578359422,-0.6604911155099683,-8.555487652549015
344,6900.0,-0.11919132613827531,-0.6608580793728474,-8.568933465562912
345,6920.0,-0.1189128944406084,-0.6612250432357265,-8.58237927857681
346,6940.0,-0.11852666245605188,-0.6615546982952543,-8.598112685784598
347,6960.0,-0.11814043047149536,-0.661884353354782,-8.613846092992388
348,6980.0,-0.11775419848693884,-0.6622140084143097,-8.629579500200176
349,7000.0,-0.11736796650238232,-0.6625436634738374,-8.645312907407966
350,7020.0,-0.1169817345178258,-0.6628733185333652,-8.661046314615755
351,7040.0,-0.116498793988958,-0.6634055266628497,-8.683048500551076
352,7060.0,-0.1160158534600902,-0.6639377347923342,-8.705050686486395
353,7080.0,-0.11553291293122239,-0.6644699429218187,-8.727052872421716
354,7100.0,-0.1150499724023546,-0.6650021510513032,-8.749055058357035
355,7120.0,-0.1145670318734868,-0.6655343591807877,-8.771057244292356
356,7140.0,-0.1141048096602265,-0.66632227618444,-8.799173035281388
357,7160.0,-0.1136425874469662,-0.6671101931880922,-8.827288826270422
358,7180.0,-0.11318036523370589,-0.6678981101917443,-8.855404617259454
359,7200.0,-0.1127181430204456,-0.6686860271953965,-8.883520408248488
360,7220.0,-0.1122559208071853,-0.6694739441990487,-8.91163619923752
361,7240.0,-0.11196273158000367,-0.6705277818616221,-8.945471269848479
362,7260.0,-0.11166954235282202,-0.6715816195241955,-8.979306340459438
363,7280.0,-0.11137635312564038,-0.672635457186769,-9.013141411070395
364,7300.0,-0.11108316389845874,-0.6736892948493424,-9.046976481681353
365,7320.0,-0.1107899746712771,-0.6747431325119158,-9.080811552292312
366,7340.0,-0.11081713973813712,-0.6760918145796401,-9.119140840940057
367,7360.0,-0.11084430480499714,-0.6774404966473645,-9.157470129587802
368,7380.0,-0.11087146987185716,-0.6787891787150888,-9.195799418235548
369,7400.0,-0.11089863493871718,-0.6801378607828132,-9.234128706883293
370,7420.0,-0.1109258000055772,-0.6814865428505376,-9.272457995531038
371,7440.0,-0.1109258000055772,-0.6814865428505376,-9.272457995531038
372,7460.0,-0.1109258000055772,-0.6814865428505376,-9.272457995531038
373,7480.0,-0.1109258000055772,-0.6814865428505376,-9.272457995531038
374,7500.0,-0.1109258000055772,-0.6814865428505376,-9.272457995531038
375,7520.0,-0.1109258000055772,-0.6814865428505376,-9.272457995531038
376,7540.0,-0.11222471756639574,-0.6843682443240595,-9.355416167091544
377,7560.0,-0.11352363512721428,-0.6872499457975816,-9.43837433865205
378,7580.0,-0.11482255268803282,-0.6901316472711035,-9.521332510212554
379,7600.0,-0.11612147024885136,-0.6930133487446256,-9.60429068177306
380,7620.0,-0.1174203878096699,-0.6958950502181476,-9.687248853333566
381,7640.0,-0.11845198645598021,-0.6971570004730787,-9.726568835184867
382,7660.0,-0.1194835851022905,-0.6984189507280099,-9.765888817036169
383,7680.0,-0.1205151837486008,-0.6996809009829409,-9.805208798887469
384,7700.0,-0.1215467823949111,-0.700942851237872,-9.84452878073877
385,7720.0,-0.1225783810412214,-0.7022048014928032,-9.883848762590072
386,7740.0,-0.12377132556118461,-0.70302052270925,-9.920923268801408
387,7760.0,-0.12496427008114784,-0.7038362439256967,-9.957997775012744
388,7780.0,-0.12615721460111107,-0.7046519651421435,-9.995072281224083
389,7800.0,-0.12735015912107428,-0.7054676863585901,-10.032146787435419
390,7820.0,-0.1285431036410375,-0.7062834075750369,-10.069221293646756
391,7840.0,-0.12969047524323493,-0.7067152839864214,-10.102744424061592
392,7860.0,-0.13083784684543237,-0.7071471603978058,-10.136267554476431
393,7880.0,-0.1319852184476298,-0.7075790368091901,-10.169790684891268
394,7900.0,-0.13313259004982725,-0.7080109132205745,-10.203313815306107
