,Time,X,Y,Theta
30,5020.0,82.24231932785642,-35.48654272373208,-2.4488918249235625
31,5180.0,80.84312444778183,-35.50874664602709,-2.531387824801018
32,5340.0,79.41694180031355,-35.37078279476304,-2.594484094120821
33,5500.0,77.80184443948073,-35.12461589819648,-2.6501740672075584
34,5660.0,76.1161194129389,-34.79963106743712,-2.697263479108712
35,5820.0,74.4013339866795,-34.4123026131538,-2.737188667502961
36,5980.0,74.4013339866795,-34.4123026131538,-2.737188667502961
37,6140.0,72.60954014594896,-33.95670440378254,-2.7727460268131976
38,6300.0,69.42654525377013,-33.04156301675138,-2.8261445917989665
39,6460.0,67.91665271103848,-32.56549385058806,-2.848813770130189
40,6620.0,66.5162535269476,-32.100322704171305,-2.8691548880145183
41,6780.0,65.18019969654142,-31.634299364836238,-2.888512667133648
42,6940.0,64.04766425601956,-31.220192067717427,-2.9055224620040256
43,7100.0,63.0596158560988,-30.84195092859492,-2.9214498428119
44,7260.0,62.22069483435556,-30.50482810126646,-2.9365714251912465
45,7420.0,61.5633740783607,-30.22625833549982,-2.9504428500680357
46,7580.0,61.5633740783607,-30.22625833549982,-2.9504428500680357
47,7740.0,60.61781458338724,-29.782405471494737,-2.978682079061132
48,7900.0,60.3588641530486,-29.635265779479408,-2.9927124987300715
49,8060.0,60.35899747751574,-29.62509831757653,-2.991695144913753
50,8220.0,60.23125249774173,-29.490849534196702,-3.0216765216461114
51,8380.0,60.34289759307987,-29.48975579318196,-3.0368168947848164
52,8540.0,60.556573973702044,-29.533639264222778,-3.052742497131129
53,8700.0,60.87184211277571,-29.625256763413997,-3.070598488856738
54,8860.0,61.19907057642067,-29.746376402447712,-3.088354008884565
55,9020.0,61.57033226104194,-29.90891328491206,-3.108745565202983
56,9180.0,61.96667648255874,-30.104243490932497,-3.1312536355213787
57,9340.0,62.38953249697023,-30.32884928385162,3.1268721129534285
58,9500.0,62.84521834249176,-30.58968661682678,3.0976305094227783
59,9660.0,62.845254408763694,-30.579524068573686,3.0986472379374677
60,9820.0,63.82524664132793,-31.15235902343767,3.0283525371164783
61,9980.0,64.32225327375893,-31.474325695959347,2.9830524288873432
62,10140.0,64.80297923319188,-31.82178471788879,2.9279234655465274
63,10300.0,65.2473512478616,-32.1972513721823,2.8597265255398376
64,10460.0,65.62923522472346,-32.60146655496286,2.774538227086369
65,10620.0,65.91581375807807,-33.02896947837968,2.6682945425994022
66,10780.0,66.07648235563639,-33.48501936505059,2.530781760872914
67,10940.0,66.07432073726306,-33.85856313186668,2.384002799908089
68,11100.0,65.93070856124604,-34.16944265575077,2.2094662004168537
69,11260.0,65.67309261600866,-34.33650079547928,2.012486573635811
70,11420.0,65.36820235919484,-34.31626437776603,1.829599996631793
71,11580.0,65.01580470757719,-34.02107311382228,1.6398123772985658
72,11740.0,64.75009783401322,-33.75750928102147,1.4625635474281493
73,11900.0,64.5556424811638,-33.25175722378287,1.2928907419149986
74,12060.0,64.48201476239998,-32.75436492488779,1.1541245811572516
75,12220.0,64.50415374016877,-32.19725188902988,1.0280747124748268
76,12380.0,64.61001661604188,-31.66110309377106,0.9196846616909742
77,12540.0,64.77680291961302,-31.164150858736562,0.8281343217590988
78,12700.0,64.98165083953984,-30.72136278215919,0.7515102799305087
79,12860.0,65.20425461671444,-30.33963154407278,0.6877916087662452
80,13020.0,65.42757778755896,-30.013025463164,0.6357238539022765
81,13180.0,65.65017257957513,-29.75227714625318,0.5892172598071239
82,13340.0,65.83124978247321,-29.56025551564691,0.554718973983384
83,13500.0,65.99546037330619,-29.40759197626829,0.5243014115356219
84,13660.0,66.12912498268814,-29.29833364648441,0.498613076270467
85,13820.0,66.23013992341453,-29.23711858432166,0.47546814922332636
86,13980.0,66.29991449700816,-29.18990499839762,0.4567295493023149
87,14140.0,66.33964566123511,-29.139812552368078,0.4419235452680015
88,14300.0,66.35060312448283,-29.09797215605023,0.4278647735279204
89,14460.0,66.33502859482388,-29.05132785284405,0.41500094245389096
90,14620.0,66.29835403572126,-29.001620155309872,0.4042183255887144
91,14780.0,66.24741566048262,-28.94823442095885,0.3950751902286047
92,14940.0,66.18042728755877,-28.883780287089287,0.38647434150028737
93,15100.0,66.10430090287659,-28.80238142416757,0.37861928046406135
94,15260.0,66.0183389131927,-28.69965118824014,0.3713445435373668
95,15420.0,65.93959209145778,-28.58155698764595,0.36539765666844204
96,15580.0,65.85897727647816,-28.43414469969325,0.3598346339321452
97,15740.0,65.78434810720661,-28.2585946455376,0.35487619020868877
98,15900.0,65.71881129041854,-28.052290507547117,0.35045793370525846
99,16060.0,65.71891839894155,-28.044959083951547,0.3511914467732842
100,16220.0,65.66510862872626,-27.813197910378417,0.34649987437857277
101,16380.0,65.60238322421921,-27.231218404016637,0.33966752214096285
102,16540.0,65.59702806188743,-26.886943308009247,0.3366693818607729
103,16700.0,65.61083314031055,-26.50707270241331,0.3338821946758559
104,16860.0,65.64662322581154,-26.07202239015457,0.33116861933104236
105,17020.0,65.64662322581154,-26.07202239015457,0.33116861933104236
106,17180.0,65.77452537699438,-25.16110372709924,0.32643113074573815
107,17340.0,65.87055143459563,-24.64883715902793,0.32417133542100185
108,17500.0,65.99280068949838,-24.08627977114278,0.3215435637565536
109,17660.0,65.99284259382449,-24.08256161508044,0.3219155296715641
110,17820.0,66.2772669724476,-22.95551286625924,0.3178277052117
111,17980.0,66.44928062695476,-22.34766210775863,0.31581376257752947
112,18140.0,66.6374496671095,-21.72245854644246,0.3138307658154682
113,18300.0,66.6374496671095,-21.72245854644246,0.3138307658154682
114,18460.0,67.05621620102637,-20.43003611585447,0.3099125426641338
115,18620.0,67.05621620102637,-20.43003611585447,0.3099125426641338
116,18780.0,67.52052438357514,-19.097313722726312,0.3059807201170264
117,18940.0,67.5205150663431,-19.0951842993687,0.3061937439539628
118,19100.0,68.01643385534895,-17.74128093849499,0.3019425875316477
119,19260.0,68.01643385534895,-17.74128093849499,0.3019425875316477
120,19420.0,68.27186069986475,-17.05910546124146,0.2998601715188194
121,19580.0,68.8017789359598,-15.66187398393113,0.2954126534520327
122,19740.0,69.04793251286397,-15.01452986980118,0.2931902326917992
123,19900.0,69.30474863881606,-14.337516159916719,0.2908132959683325
124,20060.0,69.5582891753366,-13.664535439913461,0.2883288036125071
125,20220.0,69.80732092586783,-12.99628344196977,0.2857329314602177
126,20380.0,70.05072624206905,-12.33341533692347,0.2830121844325735
127,20540.0,70.28750896136866,-11.676475264410941,0.28015148611932883
128,20700.0,70.51679485214201,-11.02590847726302,0.27713389375402997
129,20860.0,70.73784255042368,-10.3826568875806,0.2738822419421858
130,21020.0,70.94997912283334,-9.74527271051648,0.2705489011014075
131,21180.0,71.15271744639453,-9.11578601263461,0.2669291591942722
132,21340.0,71.34562899930246,-8.49380392636,0.26305303354325726
133,21500.0,71.5283968433135,-7.87947628456942,0.2588891575839112
134,21660.0,71.70079380112453,-7.27292799363083,0.25440193630624997
135,21820.0,71.86267539605839,-6.67426866270342,0.24955084972389763
136,21980.0,72.00611143267797,-6.14277854631529,0.24723252964031062
137,22140.0,72.14718316038005,-5.62005551336389,0.24281422879052883
138,22300.0,72.28321972101277,-5.06494459073465,0.23742143764867762
139,22460.0,72.39653260718278,-4.55186946448295,0.23254271616440114
140,22620.0,72.50575760555245,-4.02575356035031,0.22618896541703215
141,22780.0,72.60522073311841,-3.50776832499365,0.2192621217629256
142,22940.0,72.69513942573442,-2.9982741202715197,0.21190895099745166
143,23100.0,72.69513892902302,-2.99859133874078,0.2118772167880758
144,23260.0,72.84688194345105,-2.00893796203485,0.1957931923500995
145,23420.0,72.84688194345105,-2.00893796203485,0.1957931923500995
146,23580.0,72.96179078451047,-1.06337424901994,0.1773414631350212
147,23740.0,73.00563347208305,-0.60984387205486,0.16680509799178456
148,23900.0,73.04051685867647,-0.17011827688069,0.15514368824529612
149,24060.0,73.06654639395586,0.25525875727884,0.14213048626142655
150,24220.0,73.08385515230475,0.66611617820453,0.12751849479892474
151,24380.0,73.09262543114565,1.06238782889157,0.11099643708174156
152,24540.0,73.09291388911964,1.46130567517753,0.09122080212280181
153,24700.0,73.08575673737707,1.81154102806407,0.07052744383846132
154,24860.0,73.07022593329364,2.18262181075228,0.044335570833329285
155,25020.0,73.05022235839364,2.51009357728708,0.016617457685326187
156,25180.0,73.02447717010875,2.86535696859068,-0.0171489144406598
157,25340.0,72.99607795278817,3.28254698952567,-0.05677559079625105
158,25500.0,72.96854196116993,3.74813925889039,-0.10476554481450329
159,25660.0,72.946276405441,4.29605053432425,-0.1586863700940775
160,25820.0,72.93382382143778,4.82593392841675,-0.21528189573697176
161,25980.0,72.930247911495,5.3747970334465895,-0.28597289639987533
162,26140.0,72.96187301492711,6.0489364550555,-0.36921291968112246
163,26300.0,73.03896364176062,6.74515358440217,-0.468039256815052
164,26460.0,73.16547866007237,7.396864917047891,-0.5818631012391426
165,26620.0,73.33504800735973,7.966464632205001,-0.7065897525807578
166,26780.0,73.52963178388089,8.417369740633509,-0.8379930522504502
167,26940.0,73.7299299351046,8.73569632682872,-0.9781505375422599
168,27100.0,73.87754978001624,8.87042523926677,-1.1040905018681402
169,27260.0,74.01805099109859,8.869620335884951,-1.2366915225920359
170,27420.0,74.12404841724327,8.73078653318146,-1.3505707276761614
171,27580.0,74.19123446627455,8.48027984077274,-1.4642993221590004
172,27740.0,74.19419049952293,8.17004034154991,-1.5578156935269094
173,27900.0,74.13236919671003,7.8072172226311505,-1.643638952148808
174,28060.0,74.00500375131797,7.41586581678539,-1.7181934208730958
175,28220.0,73.81731198616869,7.01798449678967,-1.781653804131496
176,28380.0,73.57676723061233,6.626096803491261,-1.8349216288880275
177,28540.0,73.29170058311132,6.24909449649969,-1.8789692837322285
178,28700.0,72.95374065876842,5.87599250655754,-1.9162899896660477
179,28860.0,72.6154903032651,5.56024188826575,-1.9424173915404488
180,29020.0,72.23099793549427,5.254288395603,-1.9620812072285236
181,29180.0,71.82350493779282,4.97376466077806,-1.974632564312662
182,29340.0,71.39976390899066,4.71586921009626,-1.9812061753404961
183,29500.0,70.9673438881432,4.48074373728938,-1.983024119256017
184,29660.0,70.53770638938555,4.27069706985875,-1.981153140061787
185,29820.0,70.11198744518265,4.0796584512271705,-1.9765270585871537
186,29980.0,69.67205489542366,3.8952645339203,-1.9695471894742695
187,30140.0,69.27694807475169,3.7419318288404098,-1.9612240266805365
188,30300.0,68.86705564375129,3.5886468318086098,-1.9513581229552432
189,30460.0,68.86705564375129,3.5886468318086098,-1.9513581229552432
190,30620.0,68.0574553158188,3.29982739264545,-1.9272427570404016
191,30780.0,67.63637047459268,3.12309616185822,-1.9134836540226914
192,30940.0,67.25235663972725,2.95869040858587,-1.8981724369715671
193,31100.0,66.84681886980871,2.7574121642009097,-1.8817382949831956
194,31260.0,66.43691747710116,2.53508789222086,-1.8638926146363133
195,31420.0,66.02101527410747,2.28583607873154,-1.8451125396445018
196,31580.0,65.59793118448529,2.0214386849672,-1.8242290251163897
197,31740.0,65.14616330119397,1.71578627721245,-1.801403586837747
198,31900.0,64.72635125307437,1.41876740645497,-1.779272051738376
199,32060.0,64.27738571812627,1.0847632452194,-1.755028667985373
200,32220.0,64.27738571812627,1.0847632452194,-1.755028667985373
201,32380.0,63.33014482921855,0.34805847393466,-1.7016133039105217
202,32540.0,62.87553743989206,-0.0036013033999477057,-1.6751385109899921
203,32700.0,62.38952394346313,-0.37136984572999,-1.646432819703577
204,32860.0,61.87099743458331,-0.74542403603923,-1.6152768231948924
205,33020.0,61.366786627446245,-1.08257967940011,-1.5845253026638435
206,33180.0,60.87861186569952,-1.38088767482215,-1.5545486077801893
207,33340.0,60.33420144440187,-1.68013885902688,-1.5210105925597794
208,33500.0,60.33420144440187,-1.68013885902688,-1.5210105925597794
209,33660.0,59.83186726391002,-1.91334813287603,-1.4895856509663394
210,33820.0,58.75872518772349,-2.28973892446303,-1.423206116996342
211,33980.0,58.21368530217641,-2.40623780308578,-1.3894524377201654
212,34140.0,57.66377389871354,-2.4716511670450103,-1.355548301543477
213,34300.0,57.10954350652009,-2.4836522833014003,-1.3215932516349236
214,34460.0,56.551518283217796,-2.44054047386573,-1.2876824577949133
215,34620.0,56.551506182722356,-2.43803738818313,-1.2874320463752253
216,34780.0,55.42600571656367,-2.1852063209800003,-1.2203475900124596
217,34940.0,54.832488339400044,-1.9610332857779098,-1.1855370054808079
218,35100.0,54.29070748102007,-1.7030876514131401,-1.1541151746985454
219,35260.0,53.69323327560013,-1.36319695924896,-1.1202149995370556
220,35420.0,53.693243807748935,-1.3603838749322499,-1.1199335677013016
221,35580.0,53.12138809090634,-0.9827449490525201,-1.0881852198201205
222,35740.0,52.00204818217474,-0.09578115892437,-1.0273440430892053
223,35900.0,51.427914666961236,0.42796889405047006,-0.9971472175611842
224,36060.0,51.427914666961236,0.42796889405047006,-0.9971472175611842
225,36220.0,50.252111921332535,1.6336313610797601,-0.9371941517879305
226,36380.0,49.705684646614465,2.24556489453638,-0.9101362614256221
227,36540.0,49.13284045102639,2.9169494074200197,-0.8825428291246489
228,36700.0,48.56127231509699,3.61400448543834,-0.8556530957020074
229,36860.0,47.96448136815829,4.370879243004451,-0.8280130552454414
230,37020.0,47.42408044530475,5.074021997058,-0.8034818030230984
231,37180.0,46.85949755655799,5.82622431549619,-0.7785179025218625
232,37340.0,46.29860241370602,6.59035055412433,-0.7541217279288244
233,37500.0,46.29860241370602,6.59035055412433,-0.7541217279288244
234,37660.0,45.168075910552815,8.17957374011455,-0.7060403689173125
235,37820.0,44.65348866851187,8.922403661477949,-0.6844855279447435
236,37980.0,44.12274245459592,9.703940524647189,-0.6624807113520959
237,38140.0,43.57876344672244,10.52360547779308,-0.6399549015070827
238,38300.0,43.09641375951653,11.26495704098685,-0.6198166671834322
239,38460.0,42.603519761306366,12.03990121040912,-0.5992711046036394
240,38620.0,42.125799736429734,12.81088869486308,-0.5790886691801056
241,38780.0,41.66438815974099,13.576576112021261,-0.5592919957242
242,38940.0,41.22032285704807,14.33639488763753,-0.539845798182716
243,39100.0,40.79453971278211,15.08995702619118,-0.5207137935010584
244,39260.0,40.38787000774053,15.83703000956678,-0.5018585525589172
245,39420.0,40.00103788885386,16.57751065545794,-0.48324144030445115
246,39580.0,39.63466076995736,17.31139785835379,-0.46482253953895203
247,39740.0,39.2892514818344,18.0387652526005,-0.4465605487312567
248,39900.0,38.96521824498464,18.75973905452079,-0.42841261964808286
249,40060.0,38.66286874139606,19.47447117324404,-0.4103342182391998
250,40220.0,38.382424586025074,20.183113570332452,-0.39227893689463134
251,40380.0,38.12402304765125,20.88580069963344,-0.37419825396406914
252,40540.0,37.88772008941111,21.582631984956098,-0.3560412870776073
253,40700.0,37.6734979071651,22.27365604628179,-0.33775451191044237
254,40860.0,37.481265945388444,22.95885996626089,-0.3192814418232768
255,41020.0,37.31088119749174,23.638152419248453,-0.3005622935927974
256,41180.0,37.1556853295495,24.34423103416971,-0.2806510164570666
257,41340.0,37.034853865937265,24.978751251910563,-0.2620733722736972
258,41500.0,36.928720535936996,25.63833682266469,-0.24227339245628077
259,41660.0,36.83935959700316,26.32473863871604,-0.2207483054922168
260,41820.0,36.77815918033639,26.93881966975343,-0.20069079334972617
261,41980.0,36.73231746368364,27.606676969036748,-0.1780464537512012
262,42140.0,36.70891830288275,28.23487857895508,-0.1554996971727265
263,42300.0,36.70482485276528,28.822338378508782,-0.13323785611979133
264,42460.0,36.72408712027868,29.43333265348652,-0.11178372237357692
265,42620.0,36.7574439190629,29.98229757523989,-0.08879027468695799
266,42780.0,36.8095004448801,30.51678561996665,-0.06373860732914327
267,42940.0,36.87726755626767,31.01514573774915,-0.04015027516653369
268,43100.0,36.87726755626767,31.01514573774915,-0.04015027516653369
269,43260.0,37.07237826185294,31.97688414488643,0.019518136677779907
270,43420.0,37.19827691188765,32.40281663324524,0.051856014776611836
271,43580.0,37.35145658252505,32.85196369501404,0.09005313351465016
272,43740.0,37.51789422831829,33.27016081119056,0.1290280297612023
273,43900.0,37.70420118018294,33.67622713116256,0.17011951473954046
274,44060.0,37.90003097501966,34.05184831382197,0.2113611006190812
275,44220.0,38.1249794362251,34.42921767418386,0.25632658642929496
276,44380.0,38.38189123355867,34.811969057053396,0.3060118042285138
277,44540.0,38.64698648205636,35.161970848020815,0.3557311141711992
278,44700.0,38.91718517725623,35.48110277966753,0.4051045807005984
279,44860.0,39.21887238085355,35.80001017368299,0.4587119291577695
280,45020.0,39.53802510969125,36.10754070365798,0.5144627828620854
281,45180.0,39.87311539367962,36.40331827485307,0.5719773327461013
282,45340.0,40.22215637616536,36.68881859520216,0.6309762822716172
283,45500.0,40.58266229068629,36.96510033874696,0.6910747152064749
284,45660.0,40.95164476087191,37.233981007859725,0.751441081980369
285,45820.0,41.32488280195382,37.55622018970692,0.8126092425370475
286,45980.0,41.69904591279613,37.93586780036583,0.8729093324832293
287,46140.0,42.08869270706409,38.391337744839596,0.9352176233531644
288,46300.0,42.39060132809276,38.83511158071231,0.9860576445902618
289,46460.0,42.72184031660117,39.32502642236493,1.0407791870292096
290,46620.0,43.07611041172909,39.82879021589425,1.0962207398611223
291,46780.0,43.41317042214644,40.320944563384245,1.148381221439771
292,46940.0,43.72878555252184,40.79884120819333,1.1970239578850572
293,47100.0,44.05119507204973,41.30128277890211,1.2460979811410775
294,47260.0,44.37790028733204,41.81854220952459,1.2948962335273029
295,47420.0,44.666582509465506,42.268592932136926,1.3366946492104992
296,47580.0,44.96109340782604,42.71146394572584,1.3774081309781616
297,47740.0,45.26223232905229,43.13822244618477,1.4168958212592475
298,47900.0,45.5331377056497,43.48502566537275,1.4501009234545466
299,48060.0,45.81565781795694,43.80194299536232,1.4819095431318203
300,48220.0,46.099375711400484,44.06914550558976,1.5110217566765751
301,48380.0,46.37862759950883,44.28380383425125,1.5375403271082453
302,48540.0,46.62699646781,44.44460665997891,1.561647152908617
303,48700.0,46.84503568406807,44.5516970679395,1.5834241213131186
304,48860.0,47.03611667876733,44.60728070353801,1.603089824588868
305,49020.0,47.20359305675827,44.61323175095496,1.6207555939426381
306,49180.0,47.35046652908791,44.57219291248953,1.6365380833993628
307,49340.0,47.479454861542706,44.48746308206749,1.6505537145018483
308,49500.0,47.59313833039202,44.362878607391245,1.6629147314147898
309,49660.0,47.69191148119053,44.20264980379752,1.673336106048696
310,49820.0,47.77633382905616,44.01231106348915,1.6817615736108058
311,49980.0,47.8501432005918,43.79545975073208,1.688124786426453
312,50140.0,47.92056637532202,43.55639886795676,1.6925074630637118
313,50300.0,47.99447363643329,43.30067174926886,1.695154305840541
314,50460.0,48.07800217801396,43.03388717005927,1.6963324735580567
315,50620.0,48.17649383646151,42.76053975779705,1.696186726623953
316,50780.0,48.3001616378177,42.47206527473032,1.6948693502104293
317,50940.0,48.43498417005722,42.21309475771745,1.6926239861701964
318,51100.0,48.43498417005722,42.21309475771745,1.6926239861701964
319,51260.0,48.79416787618014,41.686042769225516,1.6848677391713993
320,51420.0,49.0162564582653,41.43859478304872,1.679720428493682
321,51580.0,49.26882020653634,41.20478263618954,1.6740031558852468
322,51740.0,49.551791101626804,40.987403280803505,1.6678826799438502
323,51900.0,49.8639414236751,40.78915873402469,1.6614601836893197
324,52060.0,50.22053282340351,40.603606396230816,1.654467809919149
325,52220.0,50.56729250562568,40.455907169414914,1.6475836830236439
326,52380.0,50.97326342591821,40.30604870675716,1.639948219847124
327,52540.0,51.3597355752879,40.17254221303102,1.6324425360177246
328,52700.0,51.80285937055793,40.026645679132,1.6239893398826553
329,52860.0,52.21635462204247,39.88923449270132,1.6155977137966104
330,53020.0,52.66007616506086,39.740178553498765,1.6063372956249786
331,53180.0,53.10962097722343,39.58242135616134,1.5963591148389575
332,53340.0,53.56179221417574,39.41477822128018,1.5856690108687257
333,53500.0,54.01351262285329,39.236865702802696,1.5742290733372313
334,53660.0,54.46189812291309,39.04872005334487,1.5619976522367516
335,53820.0,54.90429644566716,38.85056603406139,1.5489445116068783
336,53980.0,55.338283633778616,38.64288423394821,1.535042866836264
337,54140.0,55.76168702393429,38.42626255911255,1.5202738581105955
338,54300.0,56.17248187695117,38.20343207430716,1.5045958100962418
339,54460.0,56.56882529399392,37.97996279462604,1.4879514153086308
340,54620.0,56.949283862258085,37.76107801990775,1.4703105542195951
341,54780.0,57.312768508757486,37.55148358897582,1.4516457052552392
342,54940.0,57.65849160216649,37.35546848855259,1.4319400152296637
343,55100.0,57.98593779512316,37.17685451766853,1.4111819450505418
344,55260.0,58.294842419698114,37.018961609721465,1.3893623580391496
345,55420.0,58.59914095149372,36.877998205897725,1.3653773079689362
346,55580.0,58.59914469900301,36.87810756083817,1.3653882459856064
347,55740.0,59.111040824891184,36.69495608553092,1.317458396665093
348,55900.0,59.347193866863435,36.62795455060037,1.2952109198531279
349,56060.0,59.57785625448429,36.585277181546374,1.2696859536961114
350,56220.0,59.78130186628496,36.59857676298855,1.2430351721060786
351,56380.0,59.963744883207795,36.64406151697233,1.2141482271035535
352,56540.0,60.13013398303784,36.7155843426531,1.1831947349910843
353,56700.0,60.28387595441398,36.81303475618038,1.1507106668345601
354,56860.0,60.42739347913493,36.93600948644467,1.1170642490933984
355,57020.0,60.56248876798351,37.08342981398925,1.0824798214052258
356,57180.0,60.69689278654029,37.26201272116047,1.0453905503306338
357,57340.0,60.696874918278134,37.2596984905199,1.0451590462202622
358,57500.0,60.93039012065597,37.6544086363663,0.974194383983126
359,57660.0,61.044004678173415,37.87918595895087,0.9366980105634237
360,57820.0,61.15457744218382,38.11820522420837,0.8987048035460612
361,57980.0,61.262791649489856,38.36824391671145,0.8602119252682892
362,58140.0,61.36923296945152,38.6267389558752,0.8212917904103723
363,58300.0,61.474358147150724,38.89114898703121,0.7820237241095311
364,58460.0,61.57848207674097,39.15902230517666,0.7424957768862477
365,58620.0,61.68176843784414,39.42803000878129,0.7028025902181447
366,58780.0,61.78422432569604,39.69599981502311,0.6630433000901421
367,58940.0,61.88569929662968,39.96094718998648,0.6233194252963594
368,59100.0,61.98589111865799,40.221103404313865,0.5837327914540813
369,59260.0,62.08435658803118,40.47493728263924,0.5443835993868875
370,59420.0,62.18052623497974,40.72117319132891,0.5053686831616657
371,59580.0,62.273724652001505,40.95880174562198,0.46678003179454386
372,59740.0,62.363194294216854,41.187085152070615,0.42870358486611515
373,59900.0,62.448119322904546,41.40555531712253,0.3912183059764258
374,60060.0,62.52765373407054,41.61400753501794,0.3543955418994509
375,60220.0,62.6009470477477,41.81248619311863,0.31829864544134256
376,60380.0,62.667171017092826,42.00126751129425,0.28298283964546034
377,60540.0,62.72824903119333,42.1891851992385,0.2468963293127473
378,60700.0,62.775362016541756,42.36432123099389,0.21480049474258855
379,60860.0,62.81599821075281,42.563588829795776,0.1821083631456064
380,61020.0,62.8469106916004,42.77512808427047,0.15027899389738852
381,61180.0,62.86766082907437,43.000092537147836,0.11964191816783742
382,61340.0,62.87812947491599,43.24300477999256,0.08801140399850738
383,61500.0,62.877568186136166,43.47172271396861,0.06047573845152865
384,61660.0,62.86660064049414,43.71855735252815,0.03269951746595012
385,61820.0,62.84502410981169,43.969410501383834,0.0058688362635423985
386,61980.0,62.813029216628394,44.22335759447652,-0.01997430015972146
387,62140.0,62.77093337595492,44.47898056171659,-0.044847071414882755
388,62300.0,62.719159489597565,44.7348948812336,-0.0687648938763914
389,62460.0,62.65822396971039,44.98983136088311,-0.09174208381570104
390,62620.0,62.588725632154826,45.24269384260811,-0.11379220091556963
391,62780.0,62.51133115930102,45.492474951651914,-0.13492816279666275
392,62940.0,62.42676308444985,45.73825139710047,-0.15516224176671756
393,63100.0,62.331020719105624,45.98987088595589,-0.1753660747097916
394,63260.0,62.239193901132616,46.214012023949905,-0.1930185965777742
395,63420.0,62.132554820260836,46.45345218910355,-0.21133945619162375
396,63580.0,62.02699844471638,46.67441584207014,-0.2280776665262696
397,63740.0,61.92388345246407,46.87884639857494,-0.24322493721420635
398,63900.0,61.81297006165845,47.08514033144637,-0.2582107593367047
399,64060.0,61.69472555127615,47.29071604448502,-0.2730020664271873
400,64220.0,61.58709191106892,47.470130283969766,-0.2857752418485964
401,64380.0,61.47358091438038,47.64955244859956,-0.29822084155270545
402,64540.0,61.36058289508909,47.819200664268344,-0.30986039659579756
403,64700.0,61.24870760887142,47.97995838636051,-0.3206418014945909
404,64860.0,61.13864562929015,48.131137580602,-0.3305645425953676
405,65020.0,61.03171107389787,48.27466133733588,-0.33980851442716276
406,65180.0,60.94751961892651,48.38926787689761,-0.3470521212799218
407,65340.0,60.87499373880614,48.48805016161367,-0.3531416229311857
408,65500.0,60.8201620805934,48.56745323761768,-0.3576074557437021
409,65660.0,60.783432371819615,48.63294171667596,-0.36049725468487637
410,65820.0,60.76942074003491,48.68001307881412,-0.3615555336363352
411,65980.0,60.77247289863777,48.71744530848095,-0.3612013043597262
412,66140.0,60.79287069396465,48.74450828780158,-0.35947421810331814
413,66300.0,60.83056701420014,48.76367381051373,-0.35641254095659036
414,66460.0,60.88461939499501,48.77986311885592,-0.3521974937939234
415,66620.0,60.95215377120431,48.79945288816861,-0.3470304936427633
416,66780.0,60.95214212530451,48.7972724315059,-0.347248623871832
417,66940.0,61.117952184403364,48.85881187686001,-0.3340491769667162
418,67100.0,61.20522133282505,48.89482283989902,-0.3269438191973544
419,67260.0,61.308058676313806,48.93839721109519,-0.31872580112254845
420,67420.0,61.41728776896187,48.988544915776004,-0.30971532879048347
421,67580.0,61.53885533750869,49.04447258877645,-0.2997235271810732
422,67740.0,61.68290861448561,49.10965556839791,-0.2880979273792228
423,67900.0,61.82968257636876,49.17390969963374,-0.2762367889456314
424,68060.0,62.0017834303115,49.246163393186485,-0.26262590335588776
425,68220.0,62.00177541394096,49.24421002411768,-0.2628213162187327
