ID,Time,Simulation_reset
99.0,1238.3
100.0,1238.3
97.0,1238.4
101.0,1238.4
102.0,1238.6000000000001
96.0,1238.7
95.0,1238.9
103.0,1238.9
104.0,1239.1000000000001
94.0,1239.3
105.0,1239.5
99.0,1286.5
100.0,1286.5
98.0,1286.6000000000001
101.0,1286.6000000000001
97.0,1286.8
102.0,1286.8
96.0,1287.0
103.0,1287.0
104.0,1287.2
95.0,1287.3
105.0,1287.5
106.0,1287.6000000000001
94.0,1287.9
100.0,1335.6000000000001
99.0,1335.7
101.0,1335.7
98.0,1335.8
102.0,1335.8
97.0,1335.9
103.0,1336.0
96.0,1336.2
104.0,1336.2
95.0,1336.5
105.0,1336.5
106.0,1336.9
100.0,1383.9
101.0,1383.9
102.0,1383.9
99.0,1384.0
98.0,1384.1000000000001
103.0,1384.1000000000001
97.0,1384.3
104.0,1384.3
96.0,1384.6000000000001
105.0,1384.6000000000001
106.0,1384.9
107.0,1385.0
95.0,1385.2
100.0,1433.1000000000001
101.0,1433.1000000000001
99.0,1433.2
102.0,1433.2
103.0,1433.3
98.0,1433.4
104.0,1433.5
97.0,1433.6000000000001
105.0,1433.8
96.0,1433.9
106.0,1434.1000000000001
95.0,1434.5
100.0,1481.6000000000001
101.0,1481.6000000000001
99.0,1481.7
102.0,1481.7
98.0,1481.8
103.0,1481.9
97.0,1482.1000000000001
104.0,1482.1000000000001
96.0,1482.4
105.0,1482.4
95.0,1482.6000000000001
106.0,1482.7
94.0,1482.8
107.0,1482.8
100.0,1531.5
101.0,1531.5
99.0,1531.6000000000001
102.0,1531.6000000000001
98.0,1531.7
103.0,1531.8
97.0,1532.0
104.0,1532.0
96.0,1532.3
105.0,1532.3
95.0,1532.6000000000001
106.0,1532.6000000000001
99.0,1579.8
100.0,1579.8
101.0,1579.8
102.0,1579.8
98.0,1580.0
103.0,1580.0
97.0,1580.2
104.0,1580.2
96.0,1580.5
105.0,1580.5
106.0,1580.8
107.0,1580.9
95.0,1581.1000000000001
100.0,1628.9
101.0,1628.9
102.0,1628.9
99.0,1629.0
103.0,1629.1000000000001
98.0,1629.2
104.0,1629.3
97.0,1629.5
105.0,1629.5
96.0,1629.8
106.0,1629.8
107.0,1630.2
101.0,1677.4
102.0,1677.4
100.0,1677.5
103.0,1677.5
99.0,1677.6000000000001
104.0,1677.6000000000001
105.0,1677.8
98.0,1677.9
106.0,1678.1000000000001
97.0,1678.2
107.0,1678.4
96.0,1678.5
108.0,1678.5
95.0,1678.6000000000001
100.0,1727.3
101.0,1727.3
102.0,1727.3
103.0,1727.4
99.0,1727.5
104.0,1727.5
98.0,1727.7
105.0,1727.8
97.0,1728.0
106.0,1728.0
96.0,1728.3
107.0,1728.4
101.0,1775.5
102.0,1775.5
100.0,1775.6000000000001
103.0,1775.6000000000001
99.0,1775.7
104.0,1775.8
98.0,1775.9
105.0,1776.0
97.0,1776.2
106.0,1776.2
107.0,1776.5
108.0,1776.7
96.0,1776.8
101.0,1824.6000000000001
102.0,1824.6000000000001
103.0,1824.6000000000001
100.0,1824.7
104.0,1824.7
99.0,1824.9
105.0,1824.9
98.0,1825.2
106.0,1825.2
97.0,1825.5
107.0,1825.5
108.0,1825.9
102.0,1872.8
103.0,1872.8
101.0,1872.9
104.0,1872.9
100.0,1873.1000000000001
105.0,1873.1000000000001
106.0,1873.2
99.0,1873.3
107.0,1873.5
98.0,1873.6000000000001
108.0,1873.8
109.0,1873.9
97.0,1874.2
102.0,1921.9
103.0,1921.9
104.0,1921.9
101.0,1922.0
105.0,1922.0
100.0,1922.2
106.0,1922.2
99.0,1922.5
107.0,1922.5
98.0,1922.8
108.0,1922.8
109.0,1923.2
103.0,1970.1000000000001
104.0,1970.1000000000001
102.0,1970.2
105.0,1970.2
106.0,1970.3
101.0,1970.4
100.0,1970.6000000000001
107.0,1970.6000000000001
108.0,1970.8
99.0,1970.9
109.0,1971.1000000000001
110.0,1971.2
98.0,1971.6000000000001
103.0,2019.2
104.0,2019.2
105.0,2019.2
102.0,2019.3
106.0,2019.3
101.0,2019.5
107.0,2019.5
100.0,2019.8
108.0,2019.8
99.0,2020.1000000000001
109.0,2020.1000000000001
110.0,2020.5
104.0,2067.4
105.0,2067.4
103.0,2067.5
106.0,2067.5
107.0,2067.6
102.0,2067.7
101.0,2067.9
108.0,2067.9
109.0,2068.1
100.0,2068.2
110.0,2068.4
111.0,2068.5
99.0,2068.8
104.0,2116.5
105.0,2116.5
106.0,2116.5
103.0,2116.6
107.0,2116.6
102.0,2116.8
108.0,2116.8
101.0,2117.1
109.0,2117.1
100.0,2117.4
110.0,2117.4
111.0,2117.8
105.0,2164.7
106.0,2164.7
104.0,2164.8
107.0,2164.8
103.0,2164.9
108.0,2165.0
102.0,2165.2
109.0,2165.2
110.0,2165.4
101.0,2165.5
111.0,2165.7
112.0,2165.8
100.0,2166.1
105.0,2213.7000000000003
106.0,2213.7000000000003
107.0,2213.7000000000003
108.0,2213.8
104.0,2213.9
103.0,2214.0
109.0,2214.0
102.0,2214.3
110.0,2214.3
101.0,2214.6
111.0,2214.6
112.0,2215.0
106.0,2261.9
107.0,2261.9
105.0,2262.0
108.0,2262.0
104.0,2262.2000000000003
109.0,2262.2000000000003
103.0,2262.4
110.0,2262.4
111.0,2262.6
102.0,2262.7000000000003
112.0,2262.9
113.0,2263.1
101.0,2263.3
107.0,2311.3
106.0,2311.4
108.0,2311.4
105.0,2311.5
109.0,2311.5
110.0,2311.6
104.0,2311.7000000000003
111.0,2311.9
103.0,2312.0
112.0,2312.2000000000003
102.0,2312.3
101.0,2312.6
113.0,2312.6
106.0,2360.3
107.0,2360.3
105.0,2360.4
108.0,2360.4
109.0,2360.5
104.0,2360.6
110.0,2360.7000000000003
103.0,2360.8
111.0,2361.0
102.0,2361.1
112.0,2361.3
113.0,2361.8
106.0,2408.6
107.0,2408.6
108.0,2408.6
109.0,2408.6
105.0,2408.8
110.0,2408.8
104.0,2409.0
111.0,2409.0
112.0,2409.2000000000003
103.0,2409.3
113.0,2409.5
114.0,2409.6
102.0,2410.0
107.0,2457.8
108.0,2457.8
109.0,2457.8
106.0,2457.9
110.0,2457.9
105.0,2458.1
111.0,2458.1
104.0,2458.4
112.0,2458.4
103.0,2458.7000000000003
113.0,2458.7000000000003
114.0,2459.1
108.0,2506.0
109.0,2506.0
107.0,2506.1
110.0,2506.1
106.0,2506.3
111.0,2506.3
105.0,2506.5
112.0,2506.5
113.0,2506.7000000000003
104.0,2506.8
114.0,2507.0
115.0,2507.1
103.0,2507.4
108.0,2555.1
109.0,2555.1
110.0,2555.1
107.0,2555.2000000000003
111.0,2555.3
106.0,2555.4
112.0,2555.5
105.0,2555.7000000000003
113.0,2555.7000000000003
104.0,2556.0
114.0,2556.0
115.0,2556.4
109.0,2603.3
110.0,2603.3
108.0,2603.4
111.0,2603.4
107.0,2603.6
112.0,2603.6
106.0,2603.8
113.0,2603.8
114.0,2604.0
105.0,2604.1
115.0,2604.3
116.0,2604.5
104.0,2604.8
109.0,2652.8
110.0,2652.8
111.0,2652.8
108.0,2652.9
112.0,2652.9
107.0,2653.1
113.0,2653.1
106.0,2653.4
114.0,2653.4
105.0,2653.7000000000003
115.0,2653.7000000000003
104.0,2654.0
116.0,2654.1
109.0,2701.7000000000003
110.0,2701.7000000000003
111.0,2701.7000000000003
108.0,2701.8
112.0,2701.8
107.0,2702.0
113.0,2702.1
106.0,2702.3
114.0,2702.3
105.0,2702.6
115.0,2702.6
116.0,2703.0
110.0,2749.9
111.0,2749.9
109.0,2750.0
112.0,2750.0
108.0,2750.2000000000003
113.0,2750.2000000000003
107.0,2750.4
114.0,2750.4
115.0,2750.6
106.0,2750.7000000000003
116.0,2750.9
117.0,2751.1
105.0,2751.3
110.0,2799.1
111.0,2799.1
112.0,2799.1
109.0,2799.2000000000003
113.0,2799.2000000000003
114.0,2799.4
108.0,2799.5
107.0,2799.7000000000003
115.0,2799.7000000000003
106.0,2800.0
116.0,2800.0
117.0,2800.3
111.0,2847.3
112.0,2847.3
110.0,2847.4
113.0,2847.4
109.0,2847.6
114.0,2847.6
108.0,2847.8
115.0,2847.8
116.0,2848.0
107.0,2848.1
117.0,2848.3
118.0,2848.5
106.0,2848.7000000000003
111.0,2896.5
112.0,2896.5
113.0,2896.5
110.0,2896.6
114.0,2896.6
115.0,2896.8
109.0,2896.9
108.0,2897.1
116.0,2897.1
107.0,2897.4
117.0,2897.4
118.0,2897.7000000000003
112.0,2944.7000000000003
113.0,2944.7000000000003
111.0,2944.8
114.0,2944.8
110.0,2945.0
115.0,2945.0
109.0,2945.2000000000003
116.0,2945.2000000000003
117.0,2945.4
108.0,2945.5
118.0,2945.7000000000003
119.0,2945.9
107.0,2946.1
112.0,2993.9
113.0,2993.9
114.0,2993.9
111.0,2994.0
115.0,2994.0
116.0,2994.2000000000003
110.0,2994.3
109.0,2994.5
117.0,2994.5
108.0,2994.8
118.0,2994.8
119.0,2995.1
113.0,3042.1
114.0,3042.1
112.0,3042.2000000000003
115.0,3042.2000000000003
111.0,3042.4
116.0,3042.4
110.0,3042.6
117.0,3042.6
118.0,3042.8
109.0,3042.9
119.0,3043.1
120.0,3043.3
108.0,3043.5
113.0,3091.3
114.0,3091.3
115.0,3091.3
112.0,3091.4
116.0,3091.4
117.0,3091.6
111.0,3091.7000000000003
110.0,3091.9
118.0,3091.9
109.0,3092.2000000000003
119.0,3092.2000000000003
120.0,3092.5
114.0,3139.5
115.0,3139.5
113.0,3139.6
116.0,3139.6
112.0,3139.8
117.0,3139.8
111.0,3140.0
118.0,3140.0
119.0,3140.2000000000003
110.0,3140.3
120.0,3140.5
121.0,3140.7000000000003
109.0,3140.9
114.0,3188.7000000000003
115.0,3188.7000000000003
116.0,3188.7000000000003
113.0,3188.8
117.0,3188.8
118.0,3189.0
112.0,3189.1
111.0,3189.3
119.0,3189.3
110.0,3189.6
120.0,3189.6
121.0,3189.9
115.0,3236.9
116.0,3236.9
114.0,3237.0
117.0,3237.0
113.0,3237.2000000000003
118.0,3237.2000000000003
112.0,3237.4
119.0,3237.4
120.0,3237.6
111.0,3237.7000000000003
121.0,3237.9
122.0,3238.1
110.0,3238.3
115.0,3286.1
116.0,3286.1
117.0,3286.1
114.0,3286.2000000000003
118.0,3286.2000000000003
119.0,3286.4
113.0,3286.5
112.0,3286.7000000000003
120.0,3286.7000000000003
111.0,3287.0
121.0,3287.0
122.0,3287.3
116.0,3334.3
117.0,3334.3
115.0,3334.4
118.0,3334.4
114.0,3334.6
119.0,3334.6
113.0,3334.8
120.0,3334.8
121.0,3335.0
112.0,3335.1
122.0,3335.3
123.0,3335.5
111.0,3335.7000000000003
116.0,3383.5
117.0,3383.5
118.0,3383.5
115.0,3383.6
119.0,3383.6
120.0,3383.8
114.0,3383.9
113.0,3384.1
121.0,3384.1
112.0,3384.4
122.0,3384.4
123.0,3384.7000000000003
117.0,3431.7000000000003
118.0,3431.7000000000003
116.0,3431.8
119.0,3431.8
115.0,3432.0
120.0,3432.0
114.0,3432.2000000000003
121.0,3432.2000000000003
122.0,3432.4
113.0,3432.5
123.0,3432.7000000000003
124.0,3432.9
112.0,3433.1
117.0,3480.9
118.0,3480.9
119.0,3480.9
116.0,3481.0
120.0,3481.0
121.0,3481.2000000000003
115.0,3481.3
114.0,3481.5
122.0,3481.5
113.0,3481.8
123.0,3481.8
124.0,3482.1
118.0,3529.1
119.0,3529.1
117.0,3529.2000000000003
120.0,3529.2000000000003
116.0,3529.4
121.0,3529.4
115.0,3529.6
122.0,3529.6
123.0,3529.8
114.0,3529.9
124.0,3530.1
125.0,3530.3
113.0,3530.5
118.0,3578.3
119.0,3578.3
120.0,3578.3
117.0,3578.4
121.0,3578.4
122.0,3578.6
116.0,3578.7000000000003
115.0,3578.9
123.0,3578.9
114.0,3579.2000000000003
124.0,3579.2000000000003
125.0,3579.5
119.0,3626.5
120.0,3626.5
118.0,3626.6
121.0,3626.6
117.0,3626.8
122.0,3626.8
116.0,3627.0
123.0,3627.0
124.0,3627.2000000000003
115.0,3627.3
125.0,3627.5
126.0,3627.7000000000003
114.0,3627.9
119.0,3675.7000000000003
120.0,3675.7000000000003
121.0,3675.7000000000003
118.0,3675.8
122.0,3675.8
123.0,3676.0
117.0,3676.1
116.0,3676.3
124.0,3676.3
115.0,3676.6
125.0,3676.6
126.0,3676.9
120.0,3724.2000000000003
121.0,3724.2000000000003
119.0,3724.3
122.0,3724.3
118.0,3724.4
123.0,3724.4
117.0,3724.6
124.0,3724.6
116.0,3724.9
125.0,3724.9
126.0,3725.2000000000003
115.0,3725.3
127.0,3725.3
114.0,3725.4
119.0,3774.1
120.0,3774.1
121.0,3774.1
122.0,3774.2000000000003
118.0,3774.3
123.0,3774.3
117.0,3774.5
124.0,3774.6
116.0,3774.8
125.0,3774.8
115.0,3775.1
126.0,3775.2000000000003
120.0,3822.3
121.0,3822.3
119.0,3822.4
122.0,3822.4
118.0,3822.5
123.0,3822.6
117.0,3822.7000000000003
124.0,3822.8
116.0,3823.0
125.0,3823.0
126.0,3823.3
127.0,3823.5
115.0,3823.6
120.0,3871.4
121.0,3871.4
122.0,3871.4
119.0,3871.5
123.0,3871.5
118.0,3871.7000000000003
124.0,3871.7000000000003
117.0,3872.0
125.0,3872.0
116.0,3872.3
126.0,3872.3
127.0,3872.7000000000003
121.0,3919.6
122.0,3919.6
120.0,3919.7000000000003
123.0,3919.7000000000003
119.0,3919.9
124.0,3919.9
118.0,3920.1
125.0,3920.1
126.0,3920.3
117.0,3920.4
127.0,3920.6
128.0,3920.7000000000003
116.0,3921.0
122.0,3968.7000000000003
121.0,3968.8
123.0,3968.8
120.0,3968.9
124.0,3968.9
119.0,3969.0
125.0,3969.1
118.0,3969.3
126.0,3969.3
117.0,3969.6
127.0,3969.6
128.0,3970.0
122.0,4017.0
123.0,4017.0
124.0,4017.0
121.0,4017.1
120.0,4017.2000000000003
125.0,4017.2000000000003
119.0,4017.4
126.0,4017.4
118.0,4017.7000000000003
127.0,4017.7000000000003
128.0,4018.0
129.0,4018.1
117.0,4018.3
122.0,4066.2000000000003
123.0,4066.2000000000003
121.0,4066.3
124.0,4066.3
125.0,4066.4
120.0,4066.5
126.0,4066.6
119.0,4066.7000000000003
127.0,4066.9
118.0,4067.0
128.0,4067.2000000000003
117.0,4067.6
121.0,4114.5
122.0,4114.5
123.0,4114.5
124.0,4114.5
120.0,4114.7
125.0,4114.7
119.0,4114.9
126.0,4114.9
118.0,4115.2
127.0,4115.2
128.0,4115.6
129.0,4115.6
117.0,4115.7
122.0,4163.6
123.0,4163.6
121.0,4163.7
124.0,4163.7
125.0,4163.8
120.0,4163.9
126.0,4164.0
119.0,4164.2
127.0,4164.2
118.0,4164.5
128.0,4164.5
129.0,4164.9
122.0,4211.9
123.0,4211.9
124.0,4211.9
125.0,4211.9
121.0,4212.1
126.0,4212.1
120.0,4212.3
127.0,4212.3
128.0,4212.5
119.0,4212.6
129.0,4212.8
130.0,4213.0
118.0,4213.3
123.0,4261.2
124.0,4261.2
125.0,4261.2
122.0,4261.3
126.0,4261.3
121.0,4261.5
127.0,4261.6
120.0,4261.7
128.0,4261.8
119.0,4262.0
129.0,4262.2
118.0,4262.5
130.0,4262.6
123.0,4310.3
124.0,4310.3
125.0,4310.3
122.0,4310.4
126.0,4310.4
121.0,4310.6
127.0,4310.6
120.0,4310.9
128.0,4310.9
119.0,4311.2
129.0,4311.2
130.0,4311.5
124.0,4358.5
125.0,4358.5
123.0,4358.6
126.0,4358.6
122.0,4358.7
127.0,4358.7
128.0,4358.9
121.0,4359.0
129.0,4359.2
120.0,4359.3
130.0,4359.5
131.0,4359.6
119.0,4359.9
124.0,4407.3
125.0,4407.3
123.0,4407.400000000001
126.0,4407.400000000001
127.0,4407.5
122.0,4407.6
128.0,4407.8
121.0,4407.900000000001
129.0,4408.0
120.0,4408.2
130.0,4408.400000000001
119.0,4408.8
124.0,4455.6
125.0,4455.6
123.0,4455.7
126.0,4455.7
122.0,4455.8
127.0,4455.8
121.0,4456.0
128.0,4456.0
120.0,4456.3
129.0,4456.3
130.0,4456.7
119.0,4456.8
131.0,4456.8
124.0,4504.900000000001
125.0,4504.900000000001
126.0,4504.900000000001
123.0,4505.0
127.0,4505.1
122.0,4505.2
128.0,4505.3
121.0,4505.400000000001
129.0,4505.6
120.0,4505.7
130.0,4505.900000000001
119.0,4506.3
131.0,4506.3
124.0,4553.900000000001
125.0,4553.900000000001
126.0,4553.900000000001
123.0,4554.0
127.0,4554.0
122.0,4554.2
128.0,4554.2
121.0,4554.400000000001
129.0,4554.5
120.0,4554.7
130.0,4554.8
131.0,4555.2
125.0,4602.1
126.0,4602.1
124.0,4602.2
127.0,4602.2
123.0,4602.3
128.0,4602.3
129.0,4602.5
122.0,4602.6
130.0,4602.8
121.0,4602.900000000001
131.0,4603.1
132.0,4603.2
120.0,4603.6
125.0,4651.400000000001
126.0,4651.400000000001
127.0,4651.400000000001
124.0,4651.5
128.0,4651.6
123.0,4651.7
129.0,4651.8
122.0,4651.900000000001
130.0,4652.1
121.0,4652.2
131.0,4652.400000000001
120.0,4652.7
125.0,4699.6
126.0,4699.6
124.0,4699.7
127.0,4699.7
123.0,4699.8
128.0,4699.900000000001
122.0,4700.1
129.0,4700.1
121.0,4700.3
130.0,4700.400000000001
131.0,4700.7
132.0,4700.8
120.0,4700.900000000001
126.0,4748.6
127.0,4748.6
125.0,4748.7
128.0,4748.7
124.0,4748.8
129.0,4748.900000000001
123.0,4749.0
130.0,4749.2
122.0,4749.3
131.0,4749.5
121.0,4749.6
132.0,4749.900000000001
125.0,4796.900000000001
126.0,4796.900000000001
127.0,4796.900000000001
128.0,4796.900000000001
124.0,4797.1
129.0,4797.1
123.0,4797.3
130.0,4797.3
122.0,4797.6
131.0,4797.6
132.0,4797.900000000001
133.0,4798.0
121.0,4798.2
126.0,4846.0
127.0,4846.0
128.0,4846.0
125.0,4846.1
129.0,4846.1
124.0,4846.3
130.0,4846.400000000001
123.0,4846.6
131.0,4846.6
122.0,4846.900000000001
132.0,4846.900000000001
133.0,4847.3
127.0,4894.2
128.0,4894.2
126.0,4894.3
129.0,4894.3
125.0,4894.5
130.0,4894.5
124.0,4894.7
131.0,4894.7
132.0,4894.900000000001
123.0,4895.0
133.0,4895.2
134.0,4895.400000000001
122.0,4895.6
127.0,4943.400000000001
128.0,4943.400000000001
129.0,4943.400000000001
126.0,4943.5
130.0,4943.5
131.0,4943.7
125.0,4943.8
124.0,4944.0
132.0,4944.0
123.0,4944.3
133.0,4944.3
134.0,4944.6
128.0,4991.6
129.0,4991.6
127.0,4991.7
130.0,4991.7
126.0,4991.8
131.0,4991.8
132.0,4992.0
125.0,4992.1
133.0,4992.3
124.0,4992.400000000001
134.0,4992.6
135.0,4992.7
123.0,4993.0
128.0,5040.400000000001
129.0,5040.400000000001
127.0,5040.5
130.0,5040.5
131.0,5040.6
126.0,5040.7
132.0,5040.8
125.0,5041.0
133.0,5041.1
124.0,5041.3
134.0,5041.5
123.0,5041.900000000001
127.0,5088.7
128.0,5088.7
129.0,5088.7
130.0,5088.7
126.0,5088.900000000001
131.0,5088.900000000001
125.0,5089.1
132.0,5089.1
124.0,5089.3
133.0,5089.400000000001
134.0,5089.8
123.0,5089.900000000001
135.0,5089.900000000001
128.0,5137.7
129.0,5137.7
130.0,5137.7
131.0,5137.8
127.0,5137.900000000001
126.0,5138.1
132.0,5138.1
133.0,5138.3
125.0,5138.400000000001
134.0,5138.6
124.0,5138.7
135.0,5139.0
129.0,5185.900000000001
128.0,5186.0
130.0,5186.0
131.0,5186.0
127.0,5186.2
132.0,5186.2
126.0,5186.400000000001
133.0,5186.400000000001
125.0,5186.7
134.0,5186.7
135.0,5187.0
136.0,5187.1
124.0,5187.3
129.0,5235.1
130.0,5235.1
131.0,5235.1
128.0,5235.2
132.0,5235.2
127.0,5235.400000000001
133.0,5235.400000000001
126.0,5235.7
134.0,5235.7
125.0,5236.0
135.0,5236.0
136.0,5236.400000000001
130.0,5283.3
131.0,5283.3
129.0,5283.400000000001
132.0,5283.400000000001
128.0,5283.5
133.0,5283.5
134.0,5283.7
127.0,5283.8
135.0,5284.0
126.0,5284.1
136.0,5284.3
137.0,5284.400000000001
125.0,5284.8
130.0,5332.6
131.0,5332.6
132.0,5332.6
129.0,5332.7
133.0,5332.8
128.0,5332.900000000001
134.0,5333.0
127.0,5333.1
135.0,5333.3
126.0,5333.400000000001
136.0,5333.6
125.0,5333.900000000001
130.0,5380.8
131.0,5380.8
129.0,5380.900000000001
132.0,5380.900000000001
128.0,5381.0
133.0,5381.1
127.0,5381.2
134.0,5381.3
126.0,5381.5
135.0,5381.6
136.0,5381.900000000001
137.0,5382.0
125.0,5382.1
131.0,5429.900000000001
132.0,5429.900000000001
130.0,5430.0
133.0,5430.0
129.0,5430.1
134.0,5430.2
128.0,5430.3
127.0,5430.5
135.0,5430.5
126.0,5430.8
136.0,5430.8
137.0,5431.2
131.0,5478.1
132.0,5478.1
130.0,5478.2
133.0,5478.2
129.0,5478.400000000001
134.0,5478.400000000001
128.0,5478.6
135.0,5478.6
136.0,5478.8
127.0,5478.900000000001
137.0,5479.1
138.0,5479.3
126.0,5479.5
131.0,5527.5
132.0,5527.5
133.0,5527.5
134.0,5527.6
130.0,5527.7
135.0,5527.8
129.0,5527.900000000001
136.0,5528.1
128.0,5528.2
137.0,5528.400000000001
127.0,5528.5
138.0,5528.7
126.0,5528.8
131.0,5576.1
132.0,5576.1
133.0,5576.2
130.0,5576.3
134.0,5576.3
129.0,5576.5
135.0,5576.5
128.0,5576.7
136.0,5576.8
127.0,5577.0
137.0,5577.1
138.0,5577.5
131.0,5624.400000000001
132.0,5624.400000000001
133.0,5624.400000000001
134.0,5624.400000000001
130.0,5624.6
135.0,5624.6
129.0,5624.8
136.0,5624.8
137.0,5625.0
128.0,5625.1
138.0,5625.400000000001
139.0,5625.5
127.0,5625.7
132.0,5673.5
133.0,5673.5
134.0,5673.5
131.0,5673.6
135.0,5673.6
130.0,5673.8
136.0,5673.8
129.0,5674.1
137.0,5674.1
128.0,5674.400000000001
138.0,5674.400000000001
139.0,5674.8
133.0,5721.7
134.0,5721.7
132.0,5721.8
135.0,5721.8
131.0,5721.900000000001
136.0,5721.900000000001
137.0,5722.1
130.0,5722.2
138.0,5722.400000000001
129.0,5722.5
139.0,5722.7
140.0,5722.8
128.0,5723.1
133.0,5770.5
134.0,5770.5
132.0,5770.6
135.0,5770.6
136.0,5770.7
131.0,5770.8
