ID,Time,Simulation_reset
100.0,1229.4
101.0,1229.4
99.0,1229.5
102.0,1229.5
98.0,1229.7
103.0,1229.7
97.0,1229.9
104.0,1229.9
105.0,1230.1000000000001
96.0,1230.2
106.0,1230.4
107.0,1230.5
95.0,1230.9
100.0,1278.6000000000001
101.0,1278.6000000000001
102.0,1278.6000000000001
99.0,1278.7
103.0,1278.8
98.0,1278.9
104.0,1279.0
97.0,1279.1000000000001
105.0,1279.2
96.0,1279.4
106.0,1279.5
95.0,1280.0
107.0,1280.0
101.0,1327.8
100.0,1327.9
102.0,1327.9
99.0,1328.0
103.0,1328.0
98.0,1328.2
104.0,1328.2
105.0,1328.4
97.0,1328.5
106.0,1328.7
96.0,1328.8
95.0,1329.1000000000001
107.0,1329.1000000000001
100.0,1376.8
101.0,1376.8
99.0,1376.9
102.0,1376.9
103.0,1377.0
98.0,1377.1000000000001
104.0,1377.2
97.0,1377.4
105.0,1377.5
96.0,1377.7
106.0,1377.8
107.0,1378.2
100.0,1425.1000000000001
101.0,1425.1000000000001
102.0,1425.1000000000001
103.0,1425.1000000000001
99.0,1425.3
104.0,1425.3
98.0,1425.5
105.0,1425.5
97.0,1425.8
106.0,1425.8
107.0,1426.1000000000001
108.0,1426.2
96.0,1426.5
101.0,1474.6000000000001
102.0,1474.6000000000001
103.0,1474.6000000000001
100.0,1474.7
104.0,1474.8
99.0,1474.9
105.0,1475.0
98.0,1475.1000000000001
106.0,1475.2
97.0,1475.4
107.0,1475.6000000000001
96.0,1475.7
95.0,1476.0
108.0,1476.0
101.0,1524.5
102.0,1524.5
100.0,1524.6000000000001
103.0,1524.6000000000001
99.0,1524.7
104.0,1524.8
98.0,1525.0
105.0,1525.0
97.0,1525.2
106.0,1525.3
96.0,1525.6000000000001
107.0,1525.6000000000001
101.0,1573.0
102.0,1573.0
100.0,1573.1000000000001
103.0,1573.1000000000001
99.0,1573.2
104.0,1573.2
98.0,1573.4
105.0,1573.4
97.0,1573.7
106.0,1573.7
96.0,1574.1000000000001
107.0,1574.1000000000001
95.0,1574.2
108.0,1574.2
100.0,1622.9
101.0,1622.9
102.0,1622.9
103.0,1622.9
99.0,1623.1000000000001
104.0,1623.1000000000001
98.0,1623.3
105.0,1623.4
97.0,1623.6000000000001
106.0,1623.6000000000001
96.0,1623.9
107.0,1624.0
101.0,1671.1000000000001
102.0,1671.1000000000001
100.0,1671.2
103.0,1671.2
99.0,1671.3
104.0,1671.3
98.0,1671.5
105.0,1671.5
97.0,1671.8
106.0,1671.8
107.0,1672.1000000000001
108.0,1672.2
96.0,1672.4
99.0,1720.5
101.0,1720.5
102.0,1720.5
100.0,1720.6000000000001
103.0,1720.6000000000001
104.0,1720.7
98.0,1720.8
105.0,1720.9
106.0,1720.9
97.0,1721.1000000000001
107.0,1721.3
96.0,1721.6000000000001
108.0,1721.7
101.0,1769.4
102.0,1769.4
103.0,1769.4
104.0,1769.5
100.0,1769.6000000000001
99.0,1769.7
105.0,1769.7
98.0,1770.0
106.0,1770.0
97.0,1770.3
107.0,1770.3
108.0,1770.6000000000001
102.0,1817.6000000000001
103.0,1817.6000000000001
101.0,1817.7
104.0,1817.7
100.0,1817.8
105.0,1817.8
106.0,1818.0
99.0,1818.1000000000001
107.0,1818.3
98.0,1818.4
108.0,1818.6000000000001
109.0,1818.8
97.0,1819.0
103.0,1866.6000000000001
102.0,1866.7
104.0,1866.7
101.0,1866.8
105.0,1866.8
100.0,1867.0
106.0,1867.0
99.0,1867.3
107.0,1867.3
98.0,1867.6000000000001
108.0,1867.6000000000001
109.0,1868.0
103.0,1914.9
104.0,1914.9
102.0,1915.0
105.0,1915.0
101.0,1915.1000000000001
106.0,1915.1000000000001
107.0,1915.3
100.0,1915.4
108.0,1915.6000000000001
99.0,1915.7
109.0,1915.9
110.0,1916.0
98.0,1916.3
103.0,1963.7
104.0,1963.7
102.0,1963.8
105.0,1963.8
106.0,1963.9
101.0,1964.0
107.0,1964.2
100.0,1964.3
108.0,1964.4
99.0,1964.6000000000001
109.0,1964.8
98.0,1965.2
102.0,2012.0
103.0,2012.0
104.0,2012.0
105.0,2012.1000000000001
101.0,2012.2
106.0,2012.2
100.0,2012.4
107.0,2012.4
99.0,2012.6000000000001
108.0,2012.7
109.0,2013.1000000000001
98.0,2013.2
110.0,2013.2
103.0,2060.9
104.0,2060.9
105.0,2060.9
102.0,2061.0
106.0,2061.1
101.0,2061.2
107.0,2061.3
100.0,2061.4
108.0,2061.6
99.0,2061.7
109.0,2061.9
98.0,2062.3
103.0,2109.1
104.0,2109.1
102.0,2109.2
105.0,2109.2
101.0,2109.3
106.0,2109.4
100.0,2109.5
107.0,2109.6
99.0,2109.8
108.0,2109.9
109.0,2110.2
110.0,2110.3
98.0,2110.4
104.0,2158.2
103.0,2158.3
105.0,2158.3
102.0,2158.4
106.0,2158.4
101.0,2158.6
107.0,2158.6
100.0,2158.8
108.0,2158.8
109.0,2159.1
99.0,2159.2
110.0,2159.5
103.0,2206.5
104.0,2206.5
105.0,2206.5
106.0,2206.5
102.0,2206.7000000000003
107.0,2206.7000000000003
101.0,2206.9
108.0,2206.9
100.0,2207.2000000000003
109.0,2207.2000000000003
110.0,2207.5
111.0,2207.6
99.0,2207.8
104.0,2255.6
105.0,2255.6
106.0,2255.6
103.0,2255.7000000000003
107.0,2255.7000000000003
102.0,2255.9
108.0,2256.0
101.0,2256.2000000000003
109.0,2256.2000000000003
100.0,2256.5
110.0,2256.5
111.0,2256.9
105.0,2303.8
106.0,2303.8
104.0,2303.9
107.0,2303.9
103.0,2304.0
108.0,2304.1
102.0,2304.3
109.0,2304.3
110.0,2304.5
101.0,2304.6
111.0,2304.8
112.0,2305.0
100.0,2305.2000000000003
105.0,2353.0
106.0,2353.0
107.0,2353.0
104.0,2353.1
108.0,2353.1
103.0,2353.3
109.0,2353.3
102.0,2353.6
110.0,2353.6
101.0,2353.9
111.0,2353.9
112.0,2354.2000000000003
105.0,2401.5
106.0,2401.5
107.0,2401.5
108.0,2401.6
104.0,2401.7000000000003
109.0,2401.7000000000003
103.0,2401.9
110.0,2401.9
111.0,2402.1
102.0,2402.2000000000003
112.0,2402.5
101.0,2402.6
113.0,2402.6
100.0,2402.7000000000003
106.0,2451.3
107.0,2451.3
105.0,2451.4
108.0,2451.4
104.0,2451.6
109.0,2451.6
103.0,2451.8
110.0,2451.8
102.0,2452.1
111.0,2452.1
101.0,2452.4
112.0,2452.5
105.0,2499.6
106.0,2499.6
107.0,2499.6
108.0,2499.6
104.0,2499.8
109.0,2499.8
103.0,2500.0
110.0,2500.0
102.0,2500.3
111.0,2500.3
112.0,2500.6
113.0,2500.8
101.0,2500.9
106.0,2548.7000000000003
107.0,2548.7000000000003
108.0,2548.7000000000003
105.0,2548.8
109.0,2548.8
104.0,2549.0
110.0,2549.1
103.0,2549.3
111.0,2549.3
102.0,2549.6
112.0,2549.6
113.0,2550.0
107.0,2596.9
108.0,2596.9
106.0,2597.0
109.0,2597.0
105.0,2597.1
110.0,2597.1
104.0,2597.4
111.0,2597.4
112.0,2597.6
103.0,2597.7000000000003
113.0,2597.9
114.0,2598.0
102.0,2598.4
107.0,2646.4
108.0,2646.4
106.0,2646.5
109.0,2646.5
110.0,2646.6
105.0,2646.7000000000003
111.0,2646.8
104.0,2646.9
112.0,2647.1
103.0,2647.2000000000003
113.0,2647.4
102.0,2647.5
101.0,2647.8
106.0,2695.3
107.0,2695.3
105.0,2695.4
108.0,2695.4
109.0,2695.5
104.0,2695.6
103.0,2695.8
110.0,2695.8
102.0,2696.1
111.0,2696.1
112.0,2696.4
106.0,2742.3
107.0,2742.3
108.0,2742.3
105.0,2742.4
109.0,2742.5
104.0,2742.6
110.0,2742.7000000000003
103.0,2742.8
111.0,2742.9
112.0,2743.2000000000003
113.0,2743.3
101.0,2743.4
102.0,2743.4
106.0,2791.2000000000003
107.0,2791.2000000000003
108.0,2791.2000000000003
105.0,2791.3
109.0,2791.3
104.0,2791.5
110.0,2791.5
103.0,2791.8
111.0,2791.8
102.0,2792.1
112.0,2792.1
113.0,2792.5
107.0,2839.4
108.0,2839.4
106.0,2839.5
109.0,2839.5
105.0,2839.6
110.0,2839.6
111.0,2839.8
104.0,2839.9
112.0,2840.1
103.0,2840.2000000000003
113.0,2840.4
114.0,2840.5
102.0,2840.8
107.0,2888.5
108.0,2888.5
109.0,2888.5
106.0,2888.6
110.0,2888.6
105.0,2888.8
111.0,2888.9
104.0,2889.0
112.0,2889.2000000000003
103.0,2889.3
113.0,2889.5
102.0,2889.6
101.0,2889.9
107.0,2937.6
106.0,2937.7000000000003
108.0,2937.7000000000003
105.0,2937.8
109.0,2937.8
104.0,2938.0
110.0,2938.0
103.0,2938.2000000000003
111.0,2938.3
102.0,2938.5
112.0,2938.6
113.0,2939.0
107.0,2985.9
108.0,2985.9
106.0,2986.0
109.0,2986.0
105.0,2986.1
110.0,2986.1
104.0,2986.3
111.0,2986.3
103.0,2986.6
112.0,2986.6
113.0,2986.9
114.0,2987.0
102.0,2987.2000000000003
106.0,3035.1
107.0,3035.1
108.0,3035.1
109.0,3035.1
110.0,3035.2000000000003
105.0,3035.3
111.0,3035.5
104.0,3035.6
112.0,3035.8
103.0,3035.9
113.0,3036.1
102.0,3036.5
107.0,3083.3
108.0,3083.3
106.0,3083.4
109.0,3083.4
105.0,3083.5
110.0,3083.5
104.0,3083.7000000000003
111.0,3083.8
103.0,3083.9
112.0,3084.1
113.0,3084.4
102.0,3084.5
114.0,3084.5
107.0,3132.4
108.0,3132.4
106.0,3132.5
109.0,3132.5
110.0,3132.6
105.0,3132.7000000000003
111.0,3132.8
104.0,3133.0
112.0,3133.0
103.0,3133.3
113.0,3133.3
114.0,3133.7000000000003
108.0,3180.6
109.0,3180.6
107.0,3180.7000000000003
110.0,3180.7000000000003
111.0,3180.8
106.0,3180.9
105.0,3181.1
112.0,3181.1
113.0,3181.3
104.0,3181.4
114.0,3181.6
115.0,3181.8
103.0,3182.1
109.0,3229.8
108.0,3229.9
110.0,3229.9
107.0,3230.0
111.0,3230.0
106.0,3230.2000000000003
112.0,3230.2000000000003
105.0,3230.4
113.0,3230.5
104.0,3230.8
114.0,3230.8
115.0,3231.1
109.0,3278.1
110.0,3278.1
108.0,3278.2000000000003
111.0,3278.2000000000003
107.0,3278.3
112.0,3278.3
106.0,3278.5
113.0,3278.5
105.0,3278.8
114.0,3278.8
115.0,3279.1
116.0,3279.2000000000003
104.0,3279.4
109.0,3327.3
110.0,3327.3
111.0,3327.3
108.0,3327.4
107.0,3327.5
112.0,3327.5
113.0,3327.7000000000003
106.0,3327.8
114.0,3328.0
105.0,3328.1
115.0,3328.3
104.0,3328.7000000000003
109.0,3375.8
110.0,3375.8
108.0,3375.9
111.0,3375.9
107.0,3376.0
112.0,3376.0
106.0,3376.2000000000003
113.0,3376.2000000000003
105.0,3376.5
114.0,3376.5
104.0,3376.7000000000003
103.0,3376.9
115.0,3376.9
116.0,3377.0
109.0,3425.8
110.0,3425.8
108.0,3425.9
111.0,3425.9
107.0,3426.1
112.0,3426.1
106.0,3426.3
113.0,3426.3
105.0,3426.6
114.0,3426.6
104.0,3426.9
115.0,3426.9
110.0,3474.0
108.0,3474.1
109.0,3474.1
111.0,3474.1
107.0,3474.3
112.0,3474.3
106.0,3474.5
113.0,3474.5
105.0,3474.8
114.0,3474.8
115.0,3475.1
116.0,3475.2000000000003
104.0,3475.4
109.0,3523.2000000000003
110.0,3523.2000000000003
111.0,3523.2000000000003
108.0,3523.3
112.0,3523.3
107.0,3523.5
113.0,3523.5
106.0,3523.8
114.0,3523.8
105.0,3524.1
115.0,3524.1
116.0,3524.5
110.0,3571.4
111.0,3571.4
109.0,3571.5
112.0,3571.5
108.0,3571.6
113.0,3571.6
114.0,3571.8
107.0,3571.9
115.0,3572.1
106.0,3572.2000000000003
116.0,3572.4
117.0,3572.5
105.0,3572.8
110.0,3620.2000000000003
111.0,3620.2000000000003
109.0,3620.3
112.0,3620.3
113.0,3620.4
108.0,3620.5
114.0,3620.6
107.0,3620.8
115.0,3620.9
106.0,3621.1
116.0,3621.2000000000003
105.0,3621.7000000000003
110.0,3668.4
109.0,3668.5
111.0,3668.5
112.0,3668.5
108.0,3668.7000000000003
113.0,3668.7000000000003
107.0,3668.9
114.0,3668.9
106.0,3669.1
115.0,3669.2000000000003
116.0,3669.6
105.0,3669.7000000000003
117.0,3669.7000000000003
110.0,3717.5
111.0,3717.5
112.0,3717.5
113.0,3717.6
109.0,3717.7000000000003
114.0,3717.8
108.0,3717.9
107.0,3718.1
115.0,3718.1
116.0,3718.3
106.0,3718.5
117.0,3718.7000000000003
111.0,3766.0
112.0,3766.0
110.0,3766.1
113.0,3766.1
109.0,3766.2000000000003
114.0,3766.2000000000003
108.0,3766.4
115.0,3766.4
107.0,3766.7000000000003
116.0,3766.7000000000003
117.0,3767.0
106.0,3767.1
118.0,3767.1
105.0,3767.2000000000003
111.0,3815.8
110.0,3815.9
112.0,3815.9
113.0,3815.9
109.0,3816.1
114.0,3816.1
108.0,3816.3
115.0,3816.3
107.0,3816.6
116.0,3816.6
106.0,3816.9
117.0,3816.9
110.0,3864.1
111.0,3864.1
112.0,3864.1
113.0,3864.2000000000003
109.0,3864.3
114.0,3864.3
108.0,3864.5
115.0,3864.5
107.0,3864.8
116.0,3864.8
117.0,3865.2000000000003
118.0,3865.3
106.0,3865.4
112.0,3913.3
110.0,3913.4
111.0,3913.4
113.0,3913.4
114.0,3913.5
109.0,3913.6
115.0,3913.7000000000003
108.0,3913.9
116.0,3914.0
107.0,3914.2000000000003
117.0,3914.3
118.0,3914.8
111.0,3961.6
112.0,3961.6
113.0,3961.6
114.0,3961.6
110.0,3961.8
115.0,3961.8
109.0,3962.0
116.0,3962.0
117.0,3962.2000000000003
108.0,3962.3
118.0,3962.5
119.0,3962.7000000000003
107.0,3963.0
112.0,4010.8
113.0,4010.8
111.0,4010.9
114.0,4010.9
115.0,4011.0
110.0,4011.1
116.0,4011.2000000000003
109.0,4011.4
117.0,4011.5
108.0,4011.7000000000003
118.0,4011.8
107.0,4012.3
111.0,4059.1
112.0,4059.1
113.0,4059.1
114.0,4059.1
110.0,4059.3
115.0,4059.3
109.0,4059.5
116.0,4059.5
108.0,4059.7000000000003
117.0,4059.8
118.0,4060.2000000000003
107.0,4060.3
119.0,4060.3
112.0,4108.1
113.0,4108.1
114.0,4108.1
111.0,4108.2
115.0,4108.2
116.0,4108.4
110.0,4108.5
109.0,4108.7
117.0,4108.7
118.0,4109.0
108.0,4109.1
119.0,4109.4
113.0,4156.3
114.0,4156.3
112.0,4156.4
115.0,4156.4
111.0,4156.6
116.0,4156.6
110.0,4156.8
117.0,4156.8
118.0,4157.0
109.0,4157.1
119.0,4157.3
120.0,4157.4
108.0,4157.7
113.0,4205.4
114.0,4205.4
115.0,4205.4
112.0,4205.5
116.0,4205.5
111.0,4205.7
117.0,4205.7
110.0,4206.0
118.0,4206.0
109.0,4206.3
119.0,4206.3
120.0,4206.7
114.0,4253.6
115.0,4253.6
113.0,4253.7
116.0,4253.7
112.0,4253.8
117.0,4253.8
118.0,4254.0
111.0,4254.1
119.0,4254.3
110.0,4254.4
120.0,4254.6
121.0,4254.7
109.0,4255.0
114.0,4302.4
115.0,4302.4
113.0,4302.5
116.0,4302.5
117.0,4302.6
112.0,4302.7
118.0,4302.8
111.0,4303.0
119.0,4303.1
110.0,4303.3
120.0,4303.4
109.0,4303.9
113.0,4350.7
114.0,4350.7
115.0,4350.7
116.0,4350.7
112.0,4350.9
117.0,4350.9
111.0,4351.1
118.0,4351.1
110.0,4351.3
119.0,4351.4
120.0,4351.8
109.0,4351.9
121.0,4351.9
114.0,4399.7
115.0,4399.7
116.0,4399.7
117.0,4399.8
113.0,4399.900000000001
118.0,4400.0
112.0,4400.1
111.0,4400.3
119.0,4400.3
120.0,4400.6
110.0,4400.7
121.0,4401.0
115.0,4447.900000000001
116.0,4447.900000000001
114.0,4448.0
117.0,4448.0
118.0,4448.1
113.0,4448.2
119.0,4448.3
112.0,4448.400000000001
120.0,4448.6
111.0,4448.7
121.0,4448.900000000001
122.0,4449.0
110.0,4449.3
115.0,4496.900000000001
116.0,4496.900000000001
117.0,4496.900000000001
114.0,4497.0
118.0,4497.0
119.0,4497.2
113.0,4497.3
112.0,4497.5
120.0,4497.5
111.0,4497.8
121.0,4497.8
122.0,4498.2
116.0,4545.400000000001
117.0,4545.400000000001
115.0,4545.5
118.0,4545.5
114.0,4545.6
119.0,4545.6
113.0,4545.8
120.0,4545.8
112.0,4546.1
121.0,4546.1
122.0,4546.400000000001
111.0,4546.5
123.0,4546.5
110.0,4546.6
115.0,4595.3
116.0,4595.3
117.0,4595.3
118.0,4595.3
114.0,4595.5
119.0,4595.5
113.0,4595.7
120.0,4595.7
112.0,4596.0
121.0,4596.0
111.0,4596.3
122.0,4596.3
116.0,4643.5
117.0,4643.5
115.0,4643.6
118.0,4643.6
114.0,4643.7
119.0,4643.7
113.0,4643.900000000001
120.0,4643.900000000001
112.0,4644.2
121.0,4644.2
122.0,4644.5
123.0,4644.6
111.0,4644.8
116.0,4692.5
117.0,4692.5
115.0,4692.6
118.0,4692.6
119.0,4692.7
114.0,4692.8
113.0,4693.0
120.0,4693.0
112.0,4693.3
121.0,4693.3
122.0,4693.6
111.0,4693.8
115.0,4740.8
116.0,4740.8
117.0,4740.8
118.0,4740.8
114.0,4741.0
119.0,4741.0
113.0,4741.2
120.0,4741.2
112.0,4741.5
121.0,4741.5
122.0,4741.8
123.0,4741.900000000001
111.0,4742.1
116.0,4789.900000000001
117.0,4789.900000000001
118.0,4789.900000000001
115.0,4790.0
119.0,4790.0
114.0,4790.2
120.0,4790.2
113.0,4790.5
121.0,4790.5
112.0,4790.8
122.0,4790.8
123.0,4791.2
117.0,4838.1
118.0,4838.1
116.0,4838.2
119.0,4838.2
115.0,4838.3
120.0,4838.3
121.0,4838.5
114.0,4838.6
122.0,4838.8
113.0,4838.900000000001
123.0,4839.1
124.0,4839.2
112.0,4839.6
117.0,4887.400000000001
118.0,4887.400000000001
119.0,4887.400000000001
116.0,4887.5
120.0,4887.6
115.0,4887.7
121.0,4887.8
114.0,4887.900000000001
122.0,4888.1
113.0,4888.2
123.0,4888.400000000001
112.0,4888.7
124.0,4888.8
117.0,4936.1
118.0,4936.1
119.0,4936.1
120.0,4936.2
116.0,4936.3
121.0,4936.400000000001
115.0,4936.5
122.0,4936.7
114.0,4936.8
123.0,4937.0
113.0,4937.1
124.0,4937.3
118.0,4984.3
119.0,4984.3
117.0,4984.400000000001
120.0,4984.400000000001
116.0,4984.6
121.0,4984.6
115.0,4984.8
122.0,4984.8
123.0,4985.0
114.0,4985.1
124.0,4985.3
125.0,4985.400000000001
113.0,4985.7
118.0,5033.400000000001
119.0,5033.400000000001
120.0,5033.400000000001
117.0,5033.5
121.0,5033.5
116.0,5033.7
122.0,5033.7
115.0,5034.0
123.0,5034.0
114.0,5034.3
124.0,5034.3
125.0,5034.7
119.0,5081.900000000001
120.0,5081.900000000001
118.0,5082.0
121.0,5082.0
117.0,5082.1
122.0,5082.1
116.0,5082.3
123.0,5082.3
124.0,5082.5
115.0,5082.6
125.0,5082.8
114.0,5083.0
126.0,5083.0
113.0,5083.1
119.0,5131.900000000001
120.0,5131.900000000001
118.0,5132.0
121.0,5132.0
117.0,5132.2
122.0,5132.2
116.0,5132.400000000001
123.0,5132.5
115.0,5132.7
124.0,5132.7
114.0,5133.0
125.0,5133.1
118.0,5180.2
119.0,5180.2
120.0,5180.2
121.0,5180.2
117.0,5180.400000000001
122.0,5180.400000000001
116.0,5180.6
123.0,5180.6
115.0,5180.900000000001
124.0,5180.900000000001
125.0,5181.2
126.0,5181.3
114.0,5181.5
119.0,5229.3
120.0,5229.3
121.0,5229.3
118.0,5229.400000000001
122.0,5229.400000000001
117.0,5229.6
123.0,5229.6
116.0,5229.900000000001
124.0,5229.900000000001
115.0,5230.2
125.0,5230.2
126.0,5230.6
120.0,5277.5
121.0,5277.5
119.0,5277.6
122.0,5277.6
123.0,5277.7
118.0,5277.8
124.0,5277.900000000001
117.0,5278.0
125.0,5278.2
116.0,5278.3
126.0,5278.5
127.0,5278.6
115.0,5279.0
120.0,5326.6
121.0,5326.6
122.0,5326.6
119.0,5326.7
123.0,5326.7
118.0,5326.900000000001
124.0,5326.900000000001
117.0,5327.2
125.0,5327.2
116.0,5327.5
126.0,5327.5
127.0,5327.900000000001
121.0,5374.8
122.0,5374.8
120.0,5374.900000000001
123.0,5374.900000000001
124.0,5375.0
119.0,5375.1
125.0,5375.2
118.0,5375.3
126.0,5375.5
117.0,5375.6
127.0,5375.8
128.0,5375.900000000001
116.0,5376.3
121.0,5423.900000000001
122.0,5423.900000000001
123.0,5423.900000000001
120.0,5424.0
124.0,5424.0
119.0,5424.2
125.0,5424.2
118.0,5424.5
126.0,5424.5
117.0,5424.8
127.0,5424.8
128.0,5425.2
122.0,5472.1
123.0,5472.1
121.0,5472.2
124.0,5472.2
125.0,5472.3
120.0,5472.400000000001
126.0,5472.5
119.0,5472.6
127.0,5472.8
118.0,5472.900000000001
128.0,5473.1
129.0,5473.2
117.0,5473.6
123.0,5521.400000000001
122.0,5521.5
124.0,5521.5
121.0,5521.6
125.0,5521.6
120.0,5521.8
126.0,5521.8
119.0,5522.0
127.0,5522.0
128.0,5522.3
118.0,5522.400000000001
117.0,5522.6
129.0,5522.7
123.0,5570.2
122.0,5570.3
124.0,5570.3
121.0,5570.400000000001
125.0,5570.400000000001
126.0,5570.5
120.0,5570.6
119.0,5570.8
127.0,5570.8
118.0,5571.1
128.0,5571.1
129.0,5571.5
122.0,5618.5
123.0,5618.5
124.0,5618.5
125.0,5618.5
121.0,5618.7
126.0,5618.7
120.0,5618.900000000001
127.0,5618.900000000001
119.0,5619.2
128.0,5619.2
129.0,5619.5
130.0,5619.6
118.0,5619.8
123.0,5667.6
124.0,5667.6
125.0,5667.6
122.0,5667.7
126.0,5667.7
121.0,5667.900000000001
127.0,5667.900000000001
120.0,5668.2
128.0,5668.2
119.0,5668.5
129.0,5668.5
130.0,5668.900000000001
124.0,5715.8
125.0,5715.8
123.0,5715.900000000001
126.0,5715.900000000001
127.0,5716.0
122.0,5716.1
128.0,5716.2
121.0,5716.3
129.0,5716.5
120.0,5716.6
130.0,5716.8
131.0,5716.900000000001
119.0,5717.3
124.0,5764.900000000001
125.0,5764.900000000001
126.0,5764.900000000001
123.0,5765.0
127.0,5765.0
122.0,5765.2
